workload,scenario,suite,scope,name,checked_median_ms,unchecked_median_ms,unchecked_minus_checked_ms,unchecked_vs_checked_percent,checked_process_medians_ms,unchecked_process_medians_ms,checked_sample_count,unchecked_sample_count,checksum
publication_real_brain,attribute_bundles.established_input.max_distance_filter_sequential_scalars,attribute_bundles,established_input,max_distance_filter_sequential_scalars,74.119333,72.557625,-1.5617079999999959,-2.1070184212262033,"[74.119333,73.319291,74.249084,75.226,72.721833]","[72.557625,71.89675,75.385375,71.241667,84.486209]",75,75,12800163816757841135
publication_real_brain,attribute_bundles.established_input.moment_shape_filter,attribute_bundles,established_input,moment_shape_filter,1.509833,1.562125,0.052292000000000005,3.463429399145479,"[1.487958,1.546667,1.485834,1.509833,1.543666]","[1.562125,1.45275,1.699084,1.525958,1.820375]",75,75,13516084116109026212
publication_real_brain,attribute_bundles.established_input.moment_shape_filter_sequential_scalars,attribute_bundles,established_input,moment_shape_filter_sequential_scalars,10.784958,10.8545,0.06954200000000021,0.6448054781483581,"[11.014625,10.717083,10.863208,10.463917,10.784958]","[10.532417,10.8545,11.619417,10.852875,12.140292]",75,75,13516084116109026212
publication_real_brain,attribute_groups.established_input.all,attribute_groups,established_input,all,90.968,92.044375,1.0763749999999987,1.183245756749618,"[90.515875,92.162,91.600917,89.016458,90.968]","[95.192792,91.25175,92.044375,91.964625,105.05325]",75,75,7637599900567893545
publication_real_brain,attribute_groups.established_input.all_sequential_scalars,attribute_groups,established_input,all_sequential_scalars,215.769917,225.384084,9.614167000000009,4.455749500983508,"[214.149458,215.769917,217.338333,217.19875,211.564416]","[225.384084,222.139542,223.280708,227.247542,247.144375]",75,75,7637599900567893545
publication_real_brain,attribute_groups.established_input.boundary,attribute_groups,established_input,boundary,15.899667,16.70775,0.8080829999999999,5.08238946136419,"[15.80225,15.899667,15.924333,15.991667,15.559083]","[16.70775,16.544333,16.73625,16.679917,17.6455]",75,75,13297415431308190316
publication_real_brain,attribute_groups.established_input.boundary_sequential_scalars,attribute_groups,established_input,boundary_sequential_scalars,129.233792,136.196875,6.963083000000012,5.387973913200672,"[128.226875,129.233792,129.656958,128.134416,129.647292]","[135.302625,134.669542,136.196875,138.473,148.735125]",75,75,13297415431308190316
publication_real_brain,attribute_groups.established_input.gray_level,attribute_groups,established_input,gray_level,0.163084,0.165834,0.0027500000000000024,1.686247577935296,"[0.167917,0.163084,0.172875,0.158583,0.157083]","[0.165834,0.163375,0.17125,0.159875,0.178875]",75,75,16360771167665839820
publication_real_brain,attribute_groups.established_input.gray_level_sequential_scalars,attribute_groups,established_input,gray_level_sequential_scalars,0.404709,0.426833,0.022124000000000033,5.466643934283644,"[0.4015,0.404333,0.422,0.472375,0.404709]","[0.461583,0.411917,0.426833,0.422375,0.509208]",75,75,16360771167665839820
publication_real_brain,attribute_groups.established_input.moments,attribute_groups,established_input,moments,1.076459,1.07575,-0.0007090000000000707,-0.06586409700695128,"[1.064709,1.058375,1.076459,1.149291,1.126041]","[1.134167,1.032875,1.07575,1.050041,1.315875]",75,75,3729498103965432578
publication_real_brain,attribute_groups.established_input.moments_sequential_scalars,attribute_groups,established_input,moments_sequential_scalars,9.548709,9.610125,0.06141599999999947,0.6431864244684782,"[9.548709,9.491333,9.645625,9.52525,9.920083]","[10.033625,9.4805,9.610125,9.512625,10.665083]",75,75,3729498103965432578
publication_real_brain,attribute_groups.established_input.shape,attribute_groups,established_input,shape,91.238917,92.453042,1.2141249999999957,1.330709569908639,"[89.678417,91.887792,91.238917,99.346083,88.102292]","[92.453042,91.071333,95.3145,92.296792,100.924167]",75,75,17286575031915626837
publication_real_brain,attribute_groups.established_input.shape_sequential_scalars,attribute_groups,established_input,shape_sequential_scalars,214.932125,226.762583,11.830457999999993,5.504276291875865,"[214.932125,216.558958,214.627542,219.367208,212.350458]","[222.346833,220.368416,226.762583,229.161416,243.047291]",75,75,17286575031915626837
publication_real_brain,attribute_groups.established_input.tree_topology,attribute_groups,established_input,tree_topology,0.364625,0.370875,0.006250000000000033,1.7140898183064968,"[0.360167,0.36475,0.366083,0.364625,0.362916]","[0.37575,0.365875,0.361416,0.370875,0.421042]",75,75,3288151580702988590
publication_real_brain,attribute_groups.established_input.tree_topology_sequential_scalars,attribute_groups,established_input,tree_topology_sequential_scalars,0.919541,0.935667,0.016125999999999974,1.7537010312753898,"[0.919541,0.916459,0.917583,0.94725,0.919833]","[0.967542,0.918958,0.935667,0.932458,1.053375]",75,75,3288151580702988590
publication_real_brain,attributes.established_input.area_delta_radius_2,attributes,established_input,area_delta_radius_2,0.673292,0.658333,-0.014959000000000056,-2.22177004925056,"[0.683667,0.674375,0.670833,0.673292,0.652208]","[0.642417,0.679667,0.658333,0.640125,0.708125]",75,75,6827035840402548096
publication_real_brain,attributes.established_input.heterogeneous_request,attributes,established_input,heterogeneous_request,89.518333,92.265416,2.7470830000000035,3.068737886350048,"[90.82325,89.518333,90.035125,87.413041,88.138667]","[89.864625,92.265416,96.064042,90.406375,99.838709]",75,75,12845157512501016119
publication_real_brain,attributes.established_input.scalar_area,attributes,established_input,scalar_area,0.021125,0.020875,-0.0002500000000000002,-1.183431952662728,"[0.023583,0.021125,0.020208,0.021167,0.020583]","[0.021125,0.020458,0.020875,0.020459,0.025417]",75,75,10633554049060269636
publication_real_brain,attributes.established_input.scalar_avg_child_height_node,attributes,established_input,scalar_avg_child_height_node,0.079958,0.0825,0.0025420000000000026,3.17916906375848,"[0.078916,0.079958,0.078375,0.0845,0.080917]","[0.0825,0.080417,0.086958,0.079542,0.083666]",75,75,7392177342258662588
publication_real_brain,attributes.established_input.scalar_axis_orientation,attributes,established_input,scalar_axis_orientation,0.441667,0.4615,0.019833000000000045,4.4904871769908095,"[0.455084,0.451833,0.441667,0.436083,0.425208]","[0.475292,0.44225,0.447333,0.4615,0.473583]",75,75,16577518096048310110
publication_real_brain,attributes.established_input.scalar_balance_node,attributes,established_input,scalar_balance_node,0.091959,0.093458,0.0014990000000000003,1.6300742722300088,"[0.087,0.092208,0.091959,0.095291,0.087125]","[0.220833,0.087792,0.093458,0.087458,0.100583]",75,75,5462711832926921501
publication_real_brain,attributes.established_input.scalar_bitquads_area,attributes,established_input,scalar_bitquads_area,11.71775,12.275041,0.5572909999999993,4.755955708220427,"[11.71775,11.740125,11.612875,12.318792,11.565833]","[12.265833,12.19375,12.352375,12.275041,13.427333]",75,75,11747622082949938021
publication_real_brain,attributes.established_input.scalar_bitquads_circularity,attributes,established_input,scalar_bitquads_circularity,11.641416,12.377625,0.7362090000000006,6.324050270173331,"[11.582417,11.810625,11.641416,12.301416,11.465834]","[12.359917,12.223208,12.377625,12.603667,13.102708]",75,75,4464542925258992161
publication_real_brain,attributes.established_input.scalar_bitquads_length_average,attributes,established_input,scalar_bitquads_length_average,11.654208,12.661917,1.0077090000000002,8.646739443812912,"[11.615792,12.064916,11.654208,12.188875,11.477834]","[12.391666,12.3415,13.430458,13.0715,12.661917]",75,75,4074681760047091761
publication_real_brain,attributes.established_input.scalar_bitquads_number_euler,attributes,established_input,scalar_bitquads_number_euler,11.833917,12.429417,0.5955000000000013,5.032146160903461,"[11.833917,12.06575,11.670333,12.141875,11.569792]","[12.345,12.274958,12.429417,14.420125,13.281542]",75,75,7388110982547697555
publication_real_brain,attributes.established_input.scalar_bitquads_number_holes,attributes,established_input,scalar_bitquads_number_holes,11.67975,12.471375,0.7916249999999998,6.777756373210031,"[11.67975,11.924959,11.654958,11.905041,11.442416]","[12.471375,12.195708,12.320791,12.845292,13.242625]",75,75,184422185645240990
publication_real_brain,attributes.established_input.scalar_bitquads_perimeter,attributes,established_input,scalar_bitquads_perimeter,11.655041,12.530041,0.875,7.507481097664082,"[11.640958,11.941125,11.655041,11.742458,11.494]","[12.4655,12.2275,12.530041,12.962875,13.740084]",75,75,13844459427026399516
publication_real_brain,attributes.established_input.scalar_bitquads_perimeter_average,attributes,established_input,scalar_bitquads_perimeter_average,11.701,12.517375,0.816374999999999,6.976967780531562,"[11.636875,11.931625,11.701,12.327958,11.427542]","[12.273,12.250416,12.517375,13.423125,12.711875]",75,75,1167190048876092086
publication_real_brain,attributes.established_input.scalar_bitquads_perimeter_continuous,attributes,established_input,scalar_bitquads_perimeter_continuous,11.6565,12.518375,0.8618750000000013,7.3939432934414295,"[11.628959,11.913958,11.6565,12.192625,11.547833]","[12.314125,12.265209,12.518375,12.612042,13.570667]",75,75,17118407000629575973
publication_real_brain,attributes.established_input.scalar_bitquads_width_average,attributes,established_input,scalar_bitquads_width_average,11.694334,13.170291,1.475957000000001,12.621129172469336,"[11.694334,12.045875,11.689041,12.137833,11.463333]","[13.170291,12.312375,14.084583,12.872625,13.491125]",75,75,9578356813805614908
publication_real_brain,attributes.established_input.scalar_box_col_max,attributes,established_input,scalar_box_col_max,0.365,0.373334,0.008334000000000008,2.28328767123287,"[0.375958,0.390541,0.35575,0.365,0.356708]","[0.3645,0.359083,0.384125,0.373334,0.376417]",75,75,17559291215536828945
publication_real_brain,attributes.established_input.scalar_box_col_min,attributes,established_input,scalar_box_col_min,0.371209,0.388042,0.016832999999999987,4.534642209644701,"[0.373583,0.385834,0.357166,0.371209,0.356417]","[0.363083,0.351,0.392208,0.388458,0.388042]",75,75,9777682914696156289
publication_real_brain,attributes.established_input.scalar_box_height,attributes,established_input,scalar_box_height,0.374,0.383125,0.009124999999999994,2.439839572192515,"[0.352459,0.386084,0.374,0.36625,0.395792]","[0.380334,0.384667,0.383125,0.373667,0.388583]",75,75,16468179125524714416
publication_real_brain,attributes.established_input.scalar_box_row_max,attributes,established_input,scalar_box_row_max,0.360709,0.376667,0.015957999999999972,4.424064827880647,"[0.354167,0.360958,0.354458,0.385125,0.360709]","[0.367958,0.376667,0.380333,0.358333,0.3965]",75,75,15769765706438905150
publication_real_brain,attributes.established_input.scalar_box_row_min,attributes,established_input,scalar_box_row_min,0.373167,0.36675,-0.006417000000000006,-1.7196054313484366,"[0.373167,0.394167,0.361708,0.390542,0.35475]","[0.36675,0.356125,0.377458,0.375542,0.366417]",75,75,7299783147622951451
publication_real_brain,attributes.established_input.scalar_box_width,attributes,established_input,scalar_box_width,0.376083,0.361666,-0.014417000000000013,-3.8334622942276075,"[0.380583,0.366083,0.376416,0.369042,0.376083]","[0.361666,0.374875,0.36125,0.359292,0.388375]",75,75,12662764866791139191
publication_real_brain,attributes.established_input.scalar_central_moment_02,attributes,established_input,scalar_central_moment_02,0.343167,0.348375,0.00520799999999999,1.517628443294372,"[0.338167,0.349292,0.343167,0.346375,0.318916]","[0.327458,0.31675,0.348375,0.352542,0.364834]",75,75,9133436164082627347
publication_real_brain,attributes.established_input.scalar_central_moment_03,attributes,established_input,scalar_central_moment_03,0.34175,0.326625,-0.015125,-4.425749817117774,"[0.341292,0.329959,0.344667,0.345833,0.34175]","[0.314917,0.327583,0.326625,0.320709,0.333042]",75,75,12418365220921855798
publication_real_brain,attributes.established_input.scalar_central_moment_11,attributes,established_input,scalar_central_moment_11,0.3395,0.324459,-0.015041000000000027,-4.430338733431527,"[0.338375,0.354083,0.339333,0.34975,0.3395]","[0.324459,0.35525,0.314667,0.316583,0.348875]",75,75,18405720904578040113
publication_real_brain,attributes.established_input.scalar_central_moment_12,attributes,established_input,scalar_central_moment_12,0.34175,0.317292,-0.02445799999999998,-7.156693489392829,"[0.341042,0.349,0.34175,0.348,0.338417]","[0.312375,0.335458,0.317292,0.316875,0.350125]",75,75,6158091346308274346
publication_real_brain,attributes.established_input.scalar_central_moment_20,attributes,established_input,scalar_central_moment_20,0.349625,0.312333,-0.03729199999999999,-10.666285305684664,"[0.318084,0.352167,0.322041,0.356125,0.349625]","[0.312125,0.309125,0.322042,0.312333,0.355083]",75,75,7455530972291979710
publication_real_brain,attributes.established_input.scalar_central_moment_21,attributes,established_input,scalar_central_moment_21,0.342666,0.317792,-0.024874000000000007,-7.258963538839569,"[0.339375,0.336834,0.342666,0.351666,0.348458]","[0.315041,0.340625,0.314583,0.317792,0.34975]",75,75,1783771575994726759
publication_real_brain,attributes.established_input.scalar_central_moment_30,attributes,established_input,scalar_central_moment_30,0.348833,0.318,-0.030833,-8.838899989393202,"[0.349125,0.337125,0.349041,0.348166,0.348833]","[0.314417,0.319167,0.311083,0.318,0.345916]",75,75,14167035695705998147
publication_real_brain,attributes.established_input.scalar_circularity,attributes,established_input,scalar_circularity,0.3935,0.413959,0.020459000000000005,5.199237611181706,"[0.389542,0.409208,0.383167,0.3935,0.415334]","[0.417541,0.381083,0.413833,0.413959,0.44825]",75,75,1517632546357031550
publication_real_brain,attributes.established_input.scalar_compactness,attributes,established_input,scalar_compactness,0.43025,0.411709,-0.01854100000000003,-4.309355026147599,"[0.419084,0.441458,0.43025,0.433666,0.40625]","[0.442041,0.390667,0.411709,0.385167,0.459792]",75,75,2918221160527402495
publication_real_brain,attributes.established_input.scalar_contour_perimeter,attributes,established_input,scalar_contour_perimeter,3.795083,3.965792,0.170709,4.498162490780833,"[3.795083,3.816167,3.745167,3.907333,3.757875]","[3.965792,3.791833,4.010333,3.928333,4.248375]",75,75,8439918176864698975
publication_real_brain,attributes.established_input.scalar_contour_pixels,attributes,established_input,scalar_contour_pixels,3.831917,3.929584,0.09766700000000039,2.5487765001173113,"[3.84025,3.786958,3.831917,3.958625,3.770333]","[3.843458,3.86075,4.047541,3.929584,4.233459]",75,75,13797770419314376898
publication_real_brain,attributes.established_input.scalar_contour_side_east,attributes,established_input,scalar_contour_side_east,3.776,4.043292,0.2672920000000003,7.078707627118663,"[3.780833,3.743583,3.776,4.047458,3.7395]","[4.043292,3.864541,4.067584,3.844542,4.20775]",75,75,4415817930342545860
publication_real_brain,attributes.established_input.scalar_contour_side_north,attributes,established_input,scalar_contour_side_north,3.766125,4.0305,0.2643749999999998,7.01981479637559,"[3.755959,3.8195,3.766125,3.917417,3.732708]","[4.0305,3.85075,4.043709,3.91925,4.180959]",75,75,1378948367797736187
publication_real_brain,attributes.established_input.scalar_contour_side_south,attributes,established_input,scalar_contour_side_south,3.745709,4.048209,0.30249999999999977,8.075907658603487,"[3.767042,3.730833,3.745709,4.050667,3.733167]","[4.048209,3.847375,4.096125,3.828292,4.367417]",75,75,1889551610184525340
publication_real_brain,attributes.established_input.scalar_contour_side_west,attributes,established_input,scalar_contour_side_west,3.772709,4.002,0.2292909999999999,6.077622207278632,"[3.772709,3.794167,3.765208,3.892167,3.7285]","[4.015958,3.804541,4.002,3.829583,4.256334]",75,75,9586371062252502855
publication_real_brain,attributes.established_input.scalar_depth_node,attributes,established_input,scalar_depth_node,0.070542,0.074417,0.0038750000000000034,5.493181367128819,"[0.068833,0.070708,0.070542,0.071584,0.067292]","[0.164458,0.07025,0.074417,0.067209,0.079875]",75,75,12250174827249209615
publication_real_brain,attributes.established_input.scalar_diagonal_length,attributes,established_input,scalar_diagonal_length,0.386,0.375125,-0.010875000000000024,-2.817357512953378,"[0.360375,0.386,0.392542,0.38775,0.379292]","[0.377167,0.350292,0.375125,0.373875,0.392875]",75,75,13409435904212965221
publication_real_brain,attributes.established_input.scalar_eccentricity,attributes,established_input,scalar_eccentricity,0.425416,0.409792,-0.015624000000000027,-3.672640427252394,"[0.427292,0.431917,0.415167,0.425416,0.404584]","[0.409792,0.385208,0.413417,0.388416,0.448917]",75,75,2652937266104453571
publication_real_brain,attributes.established_input.scalar_gray_height,attributes,established_input,scalar_gray_height,0.0405,0.04075,0.0002500000000000002,0.6172839506172867,"[0.037917,0.04475,0.0405,0.038875,0.041875]","[0.04175,0.039084,0.04075,0.038792,0.046375]",75,75,16963464907559806367
publication_real_brain,attributes.established_input.scalar_height_node,attributes,established_input,scalar_height_node,0.078417,0.081875,0.0034580000000000027,4.409758088169657,"[0.077625,0.082042,0.077625,0.081875,0.078417]","[0.180958,0.07825,0.081875,0.079,0.088958]",75,75,17394719716002903232
publication_real_brain,attributes.established_input.scalar_hu_moment_1,attributes,established_input,scalar_hu_moment_1,0.537375,0.508209,-0.029166000000000025,-5.427494766224705,"[0.516167,0.558084,0.530208,0.537792,0.537375]","[0.491292,0.535084,0.508209,0.488209,0.582]",75,75,3044844503485071000
publication_real_brain,attributes.established_input.scalar_hu_moment_2,attributes,established_input,scalar_hu_moment_2,0.523333,0.486958,-0.036375000000000046,-6.950641369835275,"[0.5365,0.524917,0.481959,0.523333,0.493333]","[0.479333,0.478,0.534375,0.486958,0.56975]",75,75,17681839134484196148
publication_real_brain,attributes.established_input.scalar_hu_moment_3,attributes,established_input,scalar_hu_moment_3,0.522041,0.522667,0.0006260000000000154,0.11991395311863329,"[0.522041,0.526042,0.488917,0.530916,0.496625]","[0.488,0.522667,0.490458,0.526417,0.560333]",75,75,6522367212884261787
publication_real_brain,attributes.established_input.scalar_hu_moment_4,attributes,established_input,scalar_hu_moment_4,0.509709,0.519209,0.009500000000000064,1.8638085652794123,"[0.521709,0.50825,0.509709,0.525625,0.490375]","[0.505958,0.527708,0.503708,0.519209,0.595708]",75,75,14100428070077086936
publication_real_brain,attributes.established_input.scalar_hu_moment_5,attributes,established_input,scalar_hu_moment_5,0.527709,0.515625,-0.012083999999999984,-2.2898984099191,"[0.524166,0.530417,0.523834,0.52775,0.527709]","[0.515625,0.4875,0.513625,0.517166,0.559]",75,75,12865719178354328181
publication_real_brain,attributes.established_input.scalar_hu_moment_6,attributes,established_input,scalar_hu_moment_6,0.525958,0.510334,-0.015624000000000082,-2.97057939987605,"[0.519167,0.526375,0.510625,0.53075,0.525958]","[0.510167,0.491416,0.517542,0.523125,0.510334]",75,75,17806724917768490587
publication_real_brain,attributes.established_input.scalar_hu_moment_7,attributes,established_input,scalar_hu_moment_7,0.524333,0.481334,-0.042999000000000065,-8.200704514116042,"[0.524333,0.530625,0.526166,0.520125,0.504833]","[0.495916,0.480834,0.477167,0.481334,0.512834]",75,75,12363751900119236469
publication_real_brain,attributes.established_input.scalar_inertia,attributes,established_input,scalar_inertia,0.43325,0.424708,-0.00854200000000005,-1.9716099249855845,"[0.390042,0.435625,0.417792,0.443375,0.43325]","[0.383292,0.399084,0.42825,0.424708,0.453417]",75,75,11325435413974337417
publication_real_brain,attributes.established_input.scalar_is_leaf_node,attributes,established_input,scalar_is_leaf_node,0.072791,0.081875,0.009084000000000009,12.479564781360342,"[0.0695,0.072958,0.072,0.08175,0.072791]","[0.161458,0.070667,0.081875,0.075291,0.081958]",75,75,12730259311898313603
publication_real_brain,attributes.established_input.scalar_is_root_node,attributes,established_input,scalar_is_root_node,0.074625,0.079583,0.004958000000000004,6.643886097152429,"[0.072375,0.074625,0.077917,0.075084,0.072458]","[0.082958,0.072875,0.079583,0.07475,0.082042]",75,75,11426767053250823378
publication_real_brain,attributes.established_input.scalar_leaf_ratio_node,attributes,established_input,scalar_leaf_ratio_node,0.09475,0.09875,0.0040000000000000036,4.221635883905006,"[0.094583,0.0975,0.09475,0.0975,0.093375]","[0.104375,0.094042,0.09875,0.0925,0.104166]",75,75,14980493556918412271
publication_real_brain,attributes.established_input.scalar_length_major_axis,attributes,established_input,scalar_length_major_axis,0.413041,0.394667,-0.018374,-4.448468796075932,"[0.424417,0.425208,0.413041,0.398208,0.39775]","[0.415375,0.394667,0.384,0.383583,0.492167]",75,75,3476044017866140399
publication_real_brain,attributes.established_input.scalar_length_minor_axis,attributes,established_input,scalar_length_minor_axis,0.414042,0.406083,-0.007958999999999994,-1.922268755343659,"[0.418166,0.420209,0.383292,0.398792,0.414042]","[0.408625,0.384542,0.406083,0.382417,0.458291]",75,75,12620671408436778984
publication_real_brain,attributes.established_input.scalar_level,attributes,established_input,scalar_level,0.035416,0.03475,-0.0006659999999999999,-1.880505985995029,"[0.038042,0.035416,0.033041,0.042541,0.034417]","[0.034583,0.039917,0.030875,0.03475,0.037334]",75,75,14639270256603363323
publication_real_brain,attributes.established_input.scalar_max_dist,attributes,established_input,scalar_max_dist,72.198,74.837042,2.6390420000000034,3.655284079891419,"[71.829458,74.260708,72.198,79.220458,70.046125]","[74.726083,72.252375,83.5345,74.837042,83.984375]",75,75,12269468094595411634
publication_real_brain,attributes.established_input.scalar_mean_level,attributes,established_input,scalar_mean_level,0.094167,0.099542,0.005375000000000005,5.707944396657005,"[0.093541,0.096583,0.092917,0.101625,0.094167]","[0.0905,0.089542,0.105375,0.099542,0.114542]",75,75,5037269512646108304
publication_real_brain,attributes.established_input.scalar_num_children_node,attributes,established_input,scalar_num_children_node,0.073333,0.077334,0.0040010000000000046,5.455933890608611,"[0.072834,0.073583,0.073333,0.076792,0.069166]","[0.081,0.072167,0.077334,0.072292,0.086375]",75,75,5770664437123108675
publication_real_brain,attributes.established_input.scalar_num_descendants_node,attributes,established_input,scalar_num_descendants_node,0.080458,0.092167,0.011708999999999997,14.552934450272193,"[0.080417,0.081375,0.080458,0.085875,0.080417]","[0.092167,0.082417,0.095625,0.082542,0.097208]",75,75,11008368663222764939
publication_real_brain,attributes.established_input.scalar_num_leaf_descendants_node,attributes,established_input,scalar_num_leaf_descendants_node,0.084292,0.090042,0.005749999999999991,6.821525174393761,"[0.084042,0.086417,0.084292,0.088166,0.083958]","[0.091875,0.083542,0.090042,0.087291,0.091917]",75,75,4374113208560779806
publication_real_brain,attributes.established_input.scalar_num_siblings_node,attributes,established_input,scalar_num_siblings_node,0.072666,0.074792,0.002126000000000003,2.925714914815747,"[0.073334,0.072666,0.072084,0.07525,0.071334]","[0.17375,0.074625,0.074792,0.074417,0.078834]",75,75,12121857982889842254
publication_real_brain,attributes.established_input.scalar_ratio_wh,attributes,established_input,scalar_ratio_wh,0.365041,0.373583,0.008541999999999994,2.3400111220383435,"[0.37775,0.365041,0.377458,0.364833,0.359458]","[0.35725,0.350916,0.373583,0.3745,0.397416]",75,75,6897897971123682888
publication_real_brain,attributes.established_input.scalar_rectangularity,attributes,established_input,scalar_rectangularity,0.390334,0.407917,0.01758299999999996,4.504603749609304,"[0.399333,0.406875,0.376708,0.390334,0.390166]","[0.391084,0.407917,0.413625,0.404416,0.422792]",75,75,7426302825251931386
publication_real_brain,attributes.established_input.scalar_relative_volume,attributes,established_input,scalar_relative_volume,0.062042,0.061166,-0.0008760000000000018,-1.411946745752879,"[0.061042,0.067041,0.063708,0.062042,0.060083]","[0.061166,0.059875,0.064125,0.067291,0.060167]",75,75,6518688042001405030
publication_real_brain,attributes.established_input.scalar_variance_level,attributes,established_input,scalar_variance_level,0.108208,0.108625,0.0004170000000000007,0.3853689191187337,"[0.101042,0.104375,0.108208,0.116625,0.108292]","[0.115542,0.105542,0.104875,0.108625,0.112042]",75,75,18271436854973108948
publication_real_brain,attributes.established_input.scalar_volume,attributes,established_input,scalar_volume,0.028708,0.0285,-0.00020799999999999985,-0.7245367145046644,"[0.028417,0.030209,0.028708,0.028,0.030083]","[0.027292,0.026375,0.0285,0.030709,0.029792]",75,75,102233158610094843
publication_real_brain,casf.end_to_end.construction_area,casf,end_to_end,construction_area,19.746042,20.049291,0.303249000000001,1.535745745906958,"[20.489833,20.462292,19.746042,19.619333,19.508541]","[20.049291,19.960208,20.307166,19.954708,22.342125]",75,75,8206356951838567492
publication_real_brain,casf.end_to_end.construction_float_bounding_box_diagonal,casf,end_to_end,construction_float_bounding_box_diagonal,39.941667,40.698542,0.7568750000000009,1.894950954350505,"[39.941667,40.27025,43.162875,39.414833,39.351042]","[39.539708,39.532,40.698542,58.414542,41.334334]",75,75,11520266861183305791
publication_real_brain,casf.end_to_end.construction_int32_area,casf,end_to_end,construction_int32_area,32.367833,31.947459,-0.4203739999999989,-1.2987400175970998,"[32.920375,32.234708,33.525417,32.367833,31.24325]","[31.819584,31.947459,32.16375,31.364083,35.233625]",75,75,9570612519618622078
publication_real_brain,casf.end_to_end.pipeline_area_sequence,casf,end_to_end,pipeline_area_sequence,31.199,29.789834,-1.4091660000000026,-4.516702458412136,"[31.199,32.7025,31.079916,31.817792,30.339833]","[29.760667,29.789834,30.815375,28.719541,33.513375]",75,75,17931088909322298588
publication_real_brain,casf.established_input.incremental_area_heavy_step_after_medium,casf,established_input,incremental_area_heavy_step_after_medium,4.029875,3.479625,-0.5502499999999997,-13.654269673376962,"[4.029875,4.286791,4.184292,3.850916,3.7985]","[3.271458,3.505625,3.479625,3.260917,3.766208]",75,75,17931088909322298588
publication_real_brain,casf.established_input.incremental_area_light_step,casf,established_input,incremental_area_light_step,5.135916,4.130416,-1.0054999999999996,-19.57781240970451,"[5.346166,5.075292,5.208041,4.804917,5.135916]","[4.130416,4.130125,4.886416,4.104042,5.395875]",75,75,6009216960743128476
publication_real_brain,casf.established_input.incremental_area_medium_step_after_light,casf,established_input,incremental_area_medium_step_after_light,2.412,1.914333,-0.49766699999999986,-20.63296019900497,"[2.927167,2.594583,2.412,2.126208,2.130042]","[1.834417,1.914333,2.135542,1.867667,2.062791]",75,75,10386170249077571990
publication_real_brain,casf.established_input.incremental_area_sequence,casf,established_input,incremental_area_sequence,11.342333,9.431959,-1.9103739999999991,-16.84286645437053,"[11.142917,12.1125,11.385125,11.139916,11.342333]","[9.0845,9.431959,9.766416,9.413167,11.328125]",75,75,17931088909322298588
publication_real_brain,casf.established_input.incremental_bounding_box_diagonal_sequence,casf,established_input,incremental_bounding_box_diagonal_sequence,16.579417,13.688916,-2.8905009999999987,-17.434274076102906,"[16.992583,17.088917,16.579417,15.837583,14.8275]","[13.633333,13.889459,13.688916,13.200084,15.385833]",75,75,5375674778161477344
publication_real_brain,casf.established_input.incremental_sequence_float_bounding_box_diagonal,casf,established_input,incremental_sequence_float_bounding_box_diagonal,17.725292,16.203292,-1.5219999999999985,-8.586600435129633,"[17.725292,18.324083,19.24825,17.046,17.02275]","[16.73875,16.203292,16.049667,36.615125,15.691208]",75,75,2781096852618822482
publication_real_brain,casf.established_input.incremental_sequence_int32_area,casf,established_input,incremental_sequence_int32_area,13.593667,12.014708,-1.5789589999999993,-11.615401495416943,"[14.486042,13.593667,14.6815,12.8525,12.851042]","[11.6385,12.146292,12.014708,15.344625,11.295667]",75,75,7409248597671078762
publication_real_brain,construction.end_to_end.max_tree_float,construction,end_to_end,max_tree_float,19.260166,19.4745,0.21433399999999736,1.112835683763036,"[18.756583,19.255459,19.260166,20.289375,19.479625]","[19.211083,18.935542,19.4745,19.655334,20.909584]",75,75,1781331161960929016
publication_real_brain,construction.end_to_end.max_tree_int32,construction,end_to_end,max_tree_int32,15.72775,16.043833,0.316082999999999,2.009715312107585,"[15.442917,15.72775,15.722583,16.902167,16.024125]","[15.909083,15.712167,16.043833,16.4885,19.489416]",75,75,17502380968868312618
publication_real_brain,construction.end_to_end.max_tree_uint8,construction,end_to_end,max_tree_uint8,11.624584,10.192084,-1.432500000000001,-12.323021623827579,"[11.511083,11.636667,11.624584,12.867833,11.355834]","[9.904375,9.829167,10.540584,10.266292,10.192084]",75,75,11473476330724654612
publication_real_brain,construction.end_to_end.min_tree_float,construction,end_to_end,min_tree_float,19.494292,19.069459,-0.4248330000000031,-2.179268680288582,"[18.888834,19.494292,19.234041,19.996375,19.560625]","[19.069459,18.932958,20.2945,18.85175,20.827292]",75,75,7566843794438417039
publication_real_brain,construction.end_to_end.min_tree_int32,construction,end_to_end,min_tree_int32,16.034125,15.734916,-0.2992089999999994,-1.8660762592283553,"[15.556375,16.196958,15.735917,16.565167,16.034125]","[15.668625,15.62925,16.165333,15.734916,17.737042]",75,75,5023679591183248268
publication_real_brain,construction.end_to_end.min_tree_uint8,construction,end_to_end,min_tree_uint8,11.7955,9.965041,-1.8304590000000012,-15.51828239582893,"[11.309917,11.7955,11.440292,12.287417,11.958458]","[9.965041,9.861459,10.634792,10.4025,9.691583]",75,75,16325233431354448044
