workload,scenario,suite,scope,name,process_runs_per_mode,repetitions_per_process,samples_per_mode,checked_median_of_process_medians_ms,unchecked_median_of_process_medians_ms,unchecked_vs_checked_percent,bootstrap_ci95_low_percent,bootstrap_ci95_high_percent,bootstrap_replicates,cliffs_delta_process_medians,inference,checked_process_medians_ms,unchecked_process_medians_ms,checked_pooled_sample_median_ms,unchecked_pooled_sample_median_ms,checksum
publication_real_wrist,attribute_groups.established_input.all_sequential_scalars,attribute_groups,established_input,all_sequential_scalars,5,15,75,198.321333,204.965916,3.350412635639133,-2.5962422785240635,65.28518946572429,20000,0.6,INCONCLUSIVE,"[197.508375,210.429167,197.271125,198.321333,203.14375]","[239.262791,204.965916,202.034625,327.795791,202.867833]",198.820042,205.222708,16175350858210587366
publication_real_wrist,attribute_groups.established_input.boundary,attribute_groups,established_input,boundary,5,15,75,14.1045,14.580375,3.3739232159949006,-1.1539069337123897,6.944294374135929,20000,0.76,INCONCLUSIVE,"[14.017,14.750583,14.011667,14.1045,14.330417]","[14.856416,14.343959,14.417208,15.083958,14.580375]",14.130458,14.590375,6887496345487623680
publication_real_wrist,attribute_groups.established_input.boundary_sequential_scalars,attribute_groups,established_input,boundary_sequential_scalars,5,15,75,110.425417,115.556,4.646197532584373,1.6753769650695638,12.023047193926374,20000,0.92,UNCHECKED_SLOWER,"[109.790209,113.232167,108.686375,110.425417,111.773166]","[123.701917,112.275459,115.551041,115.640958,115.556]",110.717125,115.556,6887496345487623680
publication_real_wrist,attribute_groups.established_input.gray_level,attribute_groups,established_input,gray_level,5,15,75,0.427959,0.425167,-0.6523989447587142,-6.192415628599934,9.239436488074816,20000,-0.2,INCONCLUSIVE,"[0.427959,0.441875,0.407375,0.425792,0.43875]","[0.4675,0.423083,0.401458,0.435709,0.425167]",0.43225,0.425167,6872440522839065676
publication_real_wrist,attribute_groups.established_input.gray_level_sequential_scalars,attribute_groups,established_input,gray_level_sequential_scalars,5,15,75,1.047792,1.039666,-0.7755356024859994,-5.660038365143983,7.225479866232987,20000,-0.2,INCONCLUSIVE,"[1.039083,1.102042,1.04725,1.047792,1.053334]","[1.1235,1.039666,1.034125,1.063083,1.03475]",1.054583,1.043916,6872440522839065676
publication_real_wrist,attribute_groups.established_input.moments,attribute_groups,established_input,moments,5,15,75,2.13975,2.173625,1.5831288701951163,-8.645461340420225,6.3700547348596315,20000,-0.28,INCONCLUSIVE,"[2.123875,2.263708,2.13975,2.098709,2.3465]","[2.244459,2.093666,2.068,2.259167,2.173625]",2.193125,2.149125,1810785235296464629
publication_real_wrist,attribute_groups.established_input.moments_sequential_scalars,attribute_groups,established_input,moments_sequential_scalars,5,15,75,13.665333,13.493375,-1.2583520650393254,-5.755521404454456,4.533208707417513,20000,-0.12,INCONCLUSIVE,"[13.563792,13.975792,13.277542,13.665333,14.317417]","[14.178667,13.453292,13.493375,13.990834,13.369792]",13.782208,13.665416,1810785235296464629
publication_real_wrist,attribute_groups.established_input.shape,attribute_groups,established_input,shape,5,15,75,84.775792,85.133917,0.4224378110203819,-7.15191600105245,4.05714424021375,20000,0.04,INCONCLUSIVE,"[83.589958,91.691625,84.775792,83.375542,90.5025]","[87.903333,84.669042,84.478458,86.758208,85.133917]",86.138459,85.459709,17909027192840637404
publication_real_wrist,attribute_groups.established_input.shape_sequential_scalars,attribute_groups,established_input,shape_sequential_scalars,5,15,75,194.996417,200.468041,2.806012584323536,-1.4230972215103943,4.450616136192909,20000,0.52,INCONCLUSIVE,"[194.161792,201.046208,194.996417,193.862208,200.714333]","[203.674959,198.185125,196.7235,201.686708,200.468041]",196.007959,200.011416,17909027192840637404
publication_real_wrist,attribute_groups.established_input.tree_topology,attribute_groups,established_input,tree_topology,5,15,75,0.839958,0.844292,0.5159781798613761,-8.5934649608571,2.7706909416505,20000,0.0,INCONCLUSIVE,"[0.839958,0.923667,0.824083,0.837625,0.853125]","[0.860833,0.825209,0.847292,0.844292,0.837625]",0.844375,0.844208,6444272655266580844
publication_real_wrist,attribute_groups.established_input.tree_topology_sequential_scalars,attribute_groups,established_input,tree_topology_sequential_scalars,5,15,75,1.973625,1.974041,0.02107796567230036,-13.114392605633796,3.4900319447160877,20000,0.04,INCONCLUSIVE,"[1.973625,2.272,1.917375,1.937166,1.996084]","[2.01175,1.926917,1.984292,1.974041,1.972667]",1.969666,1.977459,6444272655266580844
publication_real_wrist,attributes.established_input.area_delta_radius_2,attributes,established_input,area_delta_radius_2,5,15,75,1.441708,1.476542,2.4161619412530255,-4.861984536082476,5.27152516320919,20000,0.52,INCONCLUSIVE,"[1.552,1.412291,1.409583,1.441708,1.450917]","[1.466292,1.517708,1.443916,1.476542,1.476667]",1.445708,1.477583,1143243463204806952
publication_real_wrist,attributes.established_input.heterogeneous_request,attributes,established_input,heterogeneous_request,5,15,75,83.329458,84.005,0.8106881002394095,-4.271247629499619,4.071334751233291,20000,0.04,INCONCLUSIVE,"[86.137083,83.329458,81.184792,81.867083,84.714709]","[85.200166,84.005,81.096334,84.750167,82.455]",83.830458,83.513,8474533533517292234
publication_real_wrist,attributes.established_input.scalar_area,attributes,established_input,scalar_area,5,15,75,0.070209,0.069416,-1.1294848238829647,-5.60911600331786,7.12159409762283,20000,-0.12,INCONCLUSIVE,"[0.070209,0.071084,0.069375,0.067208,0.073541]","[0.075209,0.069875,0.069416,0.067875,0.068833]",0.070458,0.069583,1516207302621503112
publication_real_wrist,attributes.established_input.scalar_avg_child_height_node,attributes,established_input,scalar_avg_child_height_node,5,15,75,0.191417,0.191,-0.21784898937921016,-3.5000632511068996,1.4126732736200465,20000,-0.2,INCONCLUSIVE,"[0.197625,0.191417,0.189666,0.188791,0.195333]","[0.188042,0.191458,0.191,0.190708,0.19375]",0.19125,0.191,10238520731248120003
publication_real_wrist,attributes.established_input.scalar_axis_orientation,attributes,established_input,scalar_axis_orientation,5,15,75,0.735625,0.749458,1.8804418011894697,-5.232959360237077,10.337060322854729,20000,0.28,INCONCLUSIVE,"[0.788292,0.758125,0.725667,0.735625,0.707334]","[0.71025,0.749458,0.811667,0.764917,0.747041]",0.743292,0.749458,11212515496092793783
publication_real_wrist,attributes.established_input.scalar_balance_node,attributes,established_input,scalar_balance_node,5,15,75,0.200166,0.19775,-1.206998191501052,-4.736994916563731,0.3542060090125032,20000,-0.76,INCONCLUSIVE,"[0.198042,0.205417,0.200084,0.200166,0.203209]","[0.200875,0.197792,0.193583,0.19375,0.19775]",0.201333,0.196333,3820184862508839852
publication_real_wrist,attributes.established_input.scalar_bitquads_area,attributes,established_input,scalar_bitquads_area,5,15,75,9.803292,10.233875,4.392228651355068,1.3301000510815175,7.863001530506274,20000,1.0,UNCHECKED_SLOWER,"[9.803292,10.099541,9.764167,9.760833,9.913833]","[10.331166,10.574125,10.167542,10.212125,10.233875]",9.830583,10.254875,9716298783796057200
publication_real_wrist,attributes.established_input.scalar_bitquads_circularity,attributes,established_input,scalar_bitquads_circularity,5,15,75,9.815916,10.401584,5.966513975873466,0.748651892899943,10.20834937870292,20000,0.84,UNCHECKED_SLOWER,"[9.815916,10.324291,9.768459,9.807667,9.946542]","[10.401584,10.817959,10.235625,10.174708,10.714375]",9.864125,10.419958,10589585750151043175
publication_real_wrist,attributes.established_input.scalar_bitquads_length_average,attributes,established_input,scalar_bitquads_length_average,5,15,75,9.833583,10.54525,7.237107776483898,1.9573987682842242,8.452331159456318,20000,0.84,UNCHECKED_SLOWER,"[9.833583,10.335583,9.833083,9.823542,9.936708]","[10.66475,10.54525,10.131209,10.138917,10.589709]",9.868792,10.461041,11157199450375369325
publication_real_wrist,attributes.established_input.scalar_bitquads_number_euler,attributes,established_input,scalar_bitquads_number_euler,5,15,75,9.815,10.265583,4.590759042282211,-0.11270616821796864,9.100003847781757,20000,0.76,INCONCLUSIVE,"[9.815,10.277166,9.745875,9.750958,9.971791]","[10.63275,10.682375,10.265583,10.260875,10.240625]",9.8285,10.322458,16859684276957645462
publication_real_wrist,attributes.established_input.scalar_bitquads_number_holes,attributes,established_input,scalar_bitquads_number_holes,5,15,75,9.824084,10.320417,5.0522063940007245,1.4287509996274261,9.725670098097705,20000,0.92,UNCHECKED_SLOWER,"[9.824084,10.175041,9.745791,9.823459,9.927458]","[10.5155,10.779542,10.320417,10.17275,10.242667]",9.865542,10.353208,18016146977602720067
publication_real_wrist,attributes.established_input.scalar_bitquads_perimeter,attributes,established_input,scalar_bitquads_perimeter,5,15,75,9.825583,10.324334,5.076044851486161,1.3933274860227884,9.287835642933363,20000,1.0,UNCHECKED_SLOWER,"[9.825583,10.182459,9.72525,9.804292,9.93175]","[10.427875,10.738167,10.24175,10.210125,10.324334]",9.857542,10.337167,2353666156436699602
publication_real_wrist,attributes.established_input.scalar_bitquads_perimeter_average,attributes,established_input,scalar_bitquads_perimeter_average,5,15,75,9.862916,10.252625,3.951255389379771,0.9874536746327989,9.365901524457865,20000,1.0,UNCHECKED_SLOWER,"[9.822,10.152375,9.862916,9.775917,9.954458]","[10.252625,10.786667,10.200292,10.182208,10.597708]",9.874917,10.361333,8926425839975351214
publication_real_wrist,attributes.established_input.scalar_bitquads_perimeter_continuous,attributes,established_input,scalar_bitquads_perimeter_continuous,5,15,75,9.817083,10.333166,5.256989270641799,1.249296101861841,11.009726616348248,20000,0.92,UNCHECKED_SLOWER,"[9.817083,10.205667,9.745292,9.806625,9.98375]","[10.481458,10.897917,10.285917,10.125375,10.333166]",9.847583,10.34775,9050829096197341402
publication_real_wrist,attributes.established_input.scalar_bitquads_width_average,attributes,established_input,scalar_bitquads_width_average,5,15,75,9.8985,10.228083,3.3296257008637697,-0.5550031958648005,8.303439915138666,20000,0.76,INCONCLUSIVE,"[9.881459,10.285166,9.8985,9.84075,9.90025]","[10.720416,10.228083,10.107584,10.194709,10.545167]",9.922417,10.333083,6723079407170936904
publication_real_wrist,attributes.established_input.scalar_box_col_max,attributes,established_input,scalar_box_col_max,5,15,75,0.412875,0.413083,0.050378443838927645,-10.036239617044828,12.391963911455338,20000,0.12,INCONCLUSIVE,"[0.419458,0.412875,0.400792,0.386958,0.459166]","[0.435375,0.450458,0.413083,0.400958,0.393208]",0.411209,0.413083,7675983569003944756
publication_real_wrist,attributes.established_input.scalar_box_col_min,attributes,established_input,scalar_box_col_min,5,15,75,0.4185,0.420375,0.44802867383513245,-9.393933515677034,7.136030582988218,20000,0.04,INCONCLUSIVE,"[0.463959,0.442125,0.405041,0.392375,0.4185]","[0.413584,0.428375,0.420375,0.422125,0.406209]",0.428375,0.422125,14250155413647234078
publication_real_wrist,attributes.established_input.scalar_box_height,attributes,established_input,scalar_box_height,5,15,75,0.4135,0.4195,1.45102781136639,-3.6478839177750855,12.877871825876674,20000,0.28,INCONCLUSIVE,"[0.413208,0.434417,0.428167,0.41325,0.4135]","[0.46675,0.435209,0.418792,0.398416,0.4195]",0.419375,0.427292,11820012651837643272
publication_real_wrist,attributes.established_input.scalar_box_row_max,attributes,established_input,scalar_box_row_max,5,15,75,0.402917,0.417083,3.515860586671682,-8.11449695538382,14.28723151383966,20000,0.36,INCONCLUSIVE,"[0.395458,0.427291,0.402917,0.388958,0.453916]","[0.4475,0.451958,0.410458,0.417083,0.416791]",0.408959,0.423792,6876201868951481932
publication_real_wrist,attributes.established_input.scalar_box_row_min,attributes,established_input,scalar_box_row_min,5,15,75,0.41125,0.415209,0.9626747720364648,-3.9423944476576156,8.59161094224925,20000,0.36,INCONCLUSIVE,"[0.41125,0.427375,0.396083,0.401,0.43225]","[0.446583,0.415,0.421208,0.413125,0.415209]",0.41125,0.42375,11882444858777914828
publication_real_wrist,attributes.established_input.scalar_box_width,attributes,established_input,scalar_box_width,5,15,75,0.409541,0.411834,0.5598951020776788,-6.478654887432311,4.245246049396023,20000,0.04,INCONCLUSIVE,"[0.409541,0.438625,0.425,0.396834,0.408292]","[0.411834,0.425625,0.410208,0.384084,0.415458]",0.418208,0.41475,9963100468864127033
publication_real_wrist,attributes.established_input.scalar_central_moment_02,attributes,established_input,scalar_central_moment_02,5,15,75,0.376541,0.382459,1.5716747976979972,-9.061855177937739,8.949951715041827,20000,0.12,INCONCLUSIVE,"[0.376541,0.377042,0.372833,0.351041,0.398]","[0.399834,0.382459,0.342875,0.385958,0.35725]",0.373834,0.384,17019845429183397048
publication_real_wrist,attributes.established_input.scalar_central_moment_03,attributes,established_input,scalar_central_moment_03,5,15,75,0.381833,0.374042,-2.040420812239907,-8.182387235348266,9.778653609869426,20000,-0.04,INCONCLUSIVE,"[0.380083,0.407375,0.381833,0.346542,0.382917]","[0.391167,0.41725,0.372833,0.374042,0.365334]",0.381417,0.3865,12677774414718325021
publication_real_wrist,attributes.established_input.scalar_central_moment_11,attributes,established_input,scalar_central_moment_11,5,15,75,0.37175,0.382917,3.0039004707464567,-6.955547671926565,9.395595269264012,20000,0.44,INCONCLUSIVE,"[0.37175,0.411542,0.355583,0.355209,0.382375]","[0.381917,0.388583,0.382917,0.377458,0.389542]",0.369958,0.38475,550317372658975691
publication_real_wrist,attributes.established_input.scalar_central_moment_12,attributes,established_input,scalar_central_moment_12,5,15,75,0.362542,0.366333,1.0456719497327294,-2.67957511606709,12.872163776886536,20000,0.36,INCONCLUSIVE,"[0.362542,0.356625,0.376291,0.341417,0.367125]","[0.366208,0.409209,0.381625,0.366333,0.355416]",0.362542,0.377208,15579630908493921889
publication_real_wrist,attributes.established_input.scalar_central_moment_20,attributes,established_input,scalar_central_moment_20,5,15,75,0.386333,0.379959,-1.6498720016151824,-31.44627875507443,8.025308025308032,20000,-0.12,INCONCLUSIVE,"[0.386333,0.429209,0.375375,0.356083,0.55425]","[0.3965,0.4055,0.370958,0.378083,0.379959]",0.387917,0.391125,11452918955844185058
publication_real_wrist,attributes.established_input.scalar_central_moment_21,attributes,established_input,scalar_central_moment_21,5,15,75,0.359166,0.373875,4.095320826581594,-2.3856204024656047,13.03965297383385,20000,0.28,INCONCLUSIVE,"[0.356083,0.382542,0.377125,0.356167,0.359166]","[0.392417,0.406,0.373416,0.373875,0.352958]",0.373125,0.379375,17721724308339287825
publication_real_wrist,attributes.established_input.scalar_central_moment_30,attributes,established_input,scalar_central_moment_30,5,15,75,0.384833,0.382334,-0.6493725849914034,-7.294344473007719,13.264118185731167,20000,0.12,INCONCLUSIVE,"[0.384833,0.389,0.346167,0.349708,0.40275]","[0.398416,0.392083,0.382334,0.372375,0.360625]",0.382125,0.380542,3711145816994921187
publication_real_wrist,attributes.established_input.scalar_circularity,attributes,established_input,scalar_circularity,5,15,75,0.57325,0.592875,3.4234627126035866,-4.272399672399684,4.564500654164827,20000,0.28,INCONCLUSIVE,"[0.571959,0.6105,0.573208,0.5805,0.57325]","[0.584417,0.594667,0.555416,0.599416,0.592875]",0.581667,0.594041,12324198899393267728
publication_real_wrist,attributes.established_input.scalar_compactness,attributes,established_input,scalar_compactness,5,15,75,0.616792,0.623167,1.0335737169094417,-8.249043001006894,8.67624900595727,20000,-0.04,INCONCLUSIVE,"[0.573416,0.676333,0.616792,0.610584,0.651958]","[0.623458,0.646875,0.569667,0.620542,0.623167]",0.622916,0.620667,14822904982146732672
publication_real_wrist,attributes.established_input.scalar_contour_perimeter,attributes,established_input,scalar_contour_perimeter,5,15,75,3.389,3.409292,0.5987606963706149,-3.7398924220124807,2.985157863676613,20000,0.04,INCONCLUSIVE,"[3.389,3.503041,3.376209,3.35075,3.528417]","[3.396458,3.490167,3.3605,3.409292,3.413458]",3.405958,3.409292,3692803847067542853
publication_real_wrist,attributes.established_input.scalar_contour_pixels,attributes,established_input,scalar_contour_pixels,5,15,75,3.407041,3.475583,2.0117750270689294,-4.569172765680529,4.9982374735144,20000,0.12,INCONCLUSIVE,"[3.361125,3.528166,3.403041,3.407041,3.60575]","[3.475583,3.577333,3.366958,3.499708,3.424958]",3.431083,3.454833,12071537215538260958
publication_real_wrist,attributes.established_input.scalar_contour_side_east,attributes,established_input,scalar_contour_side_east,5,15,75,3.362667,3.422875,1.7904835655745854,-2.903237269464476,3.988649485661244,20000,0.12,INCONCLUSIVE,"[3.343958,3.517625,3.362667,3.329541,3.5095]","[3.496792,3.4155,3.351125,3.422875,3.426291]",3.378709,3.418291,14569469551935611071
publication_real_wrist,attributes.established_input.scalar_contour_side_north,attributes,established_input,scalar_contour_side_north,5,15,75,3.37775,3.422,1.310043668122285,-2.7253668763102756,2.604849893182415,20000,0.2,INCONCLUSIVE,"[3.372083,3.517875,3.37775,3.335125,3.460875]","[3.431708,3.41275,3.412292,3.422,3.424416]",3.4015,3.421459,13875723301077197841
publication_real_wrist,attributes.established_input.scalar_contour_side_south,attributes,established_input,scalar_contour_side_south,5,15,75,3.344708,3.40925,1.9296751764279696,-4.86256453188223,7.815896372519626,20000,0.44,INCONCLUSIVE,"[3.316958,3.5835,3.344708,3.328167,3.482125]","[3.576208,3.592292,3.348166,3.387375,3.40925]",3.370583,3.434125,8569688771258440514
publication_real_wrist,attributes.established_input.scalar_contour_side_west,attributes,established_input,scalar_contour_side_west,5,15,75,3.35675,3.423666,1.9934758322782464,-3.526990421921805,3.8050704930456147,20000,0.2,INCONCLUSIVE,"[3.339833,3.548833,3.35675,3.299666,3.475292]","[3.466916,3.423666,3.397667,3.409167,3.426292]",3.388875,3.418209,17487194136723386924
publication_real_wrist,attributes.established_input.scalar_depth_node,attributes,established_input,scalar_depth_node,5,15,75,0.151708,0.150666,-0.686845782687806,-3.2163532297628805,8.459672528805328,20000,-0.2,INCONCLUSIVE,"[0.152875,0.155084,0.150792,0.151708,0.151084]","[0.150666,0.164542,0.147958,0.148708,0.155833]",0.152375,0.152458,2475281107534892082
publication_real_wrist,attributes.established_input.scalar_diagonal_length,attributes,established_input,scalar_diagonal_length,5,15,75,0.415958,0.415709,-0.05986181297150672,-4.366724529556231,3.9381635071682464,20000,-0.2,INCONCLUSIVE,"[0.413416,0.433041,0.399958,0.415958,0.433208]","[0.415709,0.414291,0.409,0.415834,0.420958]",0.423833,0.415709,9811398691462020124
publication_real_wrist,attributes.established_input.scalar_eccentricity,attributes,established_input,scalar_eccentricity,5,15,75,0.645125,0.605375,-6.1615965898081715,-11.065802122175084,4.8699089323774425,20000,-0.52,INCONCLUSIVE,"[0.645125,0.653292,0.618625,0.633791,0.676833]","[0.676542,0.635541,0.605375,0.581,0.593833]",0.633791,0.615708,1232854304621163909
publication_real_wrist,attributes.established_input.scalar_gray_height,attributes,established_input,scalar_gray_height,5,15,75,0.119292,0.116583,-2.2708982999698146,-5.181347150259064,4.121580439717687,20000,0.0,INCONCLUSIVE,"[0.119292,0.122459,0.113209,0.114375,0.120625]","[0.1235,0.116583,0.114375,0.116042,0.117875]",0.119292,0.117041,16529002491071078428
publication_real_wrist,attributes.established_input.scalar_height_node,attributes,established_input,scalar_height_node,5,15,75,0.1725,0.171917,-0.337971014492755,-2.4150724637680976,4.685797101449274,20000,-0.12,INCONCLUSIVE,"[0.1725,0.170625,0.168292,0.17375,0.174083]","[0.180583,0.171917,0.168334,0.170125,0.171959]",0.172291,0.171416,14372128787990669129
publication_real_wrist,attributes.established_input.scalar_hu_moment_1,attributes,established_input,scalar_hu_moment_1,5,15,75,0.847542,0.811708,-4.227991061209946,-7.738023602370159,2.9152537573359227,20000,-0.44,INCONCLUSIVE,"[0.856708,0.8505,0.847542,0.835417,0.810417]","[0.82275,0.87225,0.805,0.781959,0.811708]",0.84075,0.826291,18087542754499277060
publication_real_wrist,attributes.established_input.scalar_hu_moment_2,attributes,established_input,scalar_hu_moment_2,5,15,75,0.8225,0.80775,-1.7933130699088196,-7.143495321460913,5.950936329588008,20000,-0.12,INCONCLUSIVE,"[0.801,0.774959,0.8225,0.82825,0.864667]","[0.848667,0.84375,0.776167,0.769084,0.80775]",0.816709,0.80625,5107794269745867034
publication_real_wrist,attributes.established_input.scalar_hu_moment_3,attributes,established_input,scalar_hu_moment_3,5,15,75,0.809125,0.803208,-0.7312837942221484,-7.726588698665127,4.366816004943619,20000,-0.28,INCONCLUSIVE,"[0.79325,0.861208,0.799458,0.809125,0.852541]","[0.803208,0.844458,0.794666,0.810667,0.768667]",0.816,0.803208,4022996988909604907
publication_real_wrist,attributes.established_input.scalar_hu_moment_4,attributes,established_input,scalar_hu_moment_4,5,15,75,0.79875,0.800292,0.1930516431924989,-7.280194410692586,2.4865695533856202,20000,-0.28,INCONCLUSIVE,"[0.780875,0.842583,0.790583,0.79875,0.823]","[0.804708,0.806375,0.766208,0.800292,0.763084]",0.809208,0.788333,4784945416855345314
publication_real_wrist,attributes.established_input.scalar_hu_moment_5,attributes,established_input,scalar_hu_moment_5,5,15,75,0.798375,0.800458,0.2609049632065208,-6.701959769592447,6.13002640076572,20000,0.12,INCONCLUSIVE,"[0.760584,0.819292,0.798375,0.769541,0.857958]","[0.775375,0.821833,0.807208,0.800458,0.770834]",0.803417,0.799208,13017512597223465352
publication_real_wrist,attributes.established_input.scalar_hu_moment_6,attributes,established_input,scalar_hu_moment_6,5,15,75,0.797166,0.799666,0.3136109668500531,-1.9617074124612222,4.171151303492615,20000,0.12,INCONCLUSIVE,"[0.789584,0.815667,0.797166,0.798416,0.792958]","[0.830417,0.799666,0.783125,0.790334,0.80575]",0.798916,0.800542,2538192379079262327
publication_real_wrist,attributes.established_input.scalar_hu_moment_7,attributes,established_input,scalar_hu_moment_7,5,15,75,0.79,0.77475,-1.9303797468354422,-6.322774417744204,3.950379746835453,20000,-0.2,INCONCLUSIVE,"[0.766166,0.79,0.792041,0.789125,0.827042]","[0.794459,0.821208,0.767583,0.761292,0.77475]",0.789125,0.778333,8509169293448249315
publication_real_wrist,attributes.established_input.scalar_inertia,attributes,established_input,scalar_inertia,5,15,75,0.612542,0.62375,1.829752082306202,-10.230723188969337,9.455025124807758,20000,0.04,INCONCLUSIVE,"[0.612542,0.669959,0.605708,0.594125,0.686667]","[0.62375,0.670458,0.566375,0.6245,0.616416]",0.630375,0.62375,18062380700482590101
publication_real_wrist,attributes.established_input.scalar_is_leaf_node,attributes,established_input,scalar_is_leaf_node,5,15,75,0.153125,0.155542,1.5784489795918288,-3.442468639341212,3.8677796327212244,20000,-0.04,INCONCLUSIVE,"[0.14975,0.158042,0.153125,0.156167,0.152792]","[0.155542,0.155667,0.150791,0.151542,0.158]",0.153458,0.153917,469904347940302073
publication_real_wrist,attributes.established_input.scalar_is_root_node,attributes,established_input,scalar_is_root_node,5,15,75,0.151625,0.154375,1.813685078318228,-0.27502061005770795,3.352037017338594,20000,0.6,INCONCLUSIVE,"[0.150416,0.153084,0.151625,0.150792,0.153]","[0.154375,0.155458,0.152959,0.151208,0.156125]",0.152,0.154,15856782365574277525
publication_real_wrist,attributes.established_input.scalar_leaf_ratio_node,attributes,established_input,scalar_leaf_ratio_node,5,15,75,0.211542,0.210292,-0.590899206776907,-4.1933294324166255,2.513023368458045,20000,-0.2,INCONCLUSIVE,"[0.211542,0.215209,0.208958,0.210583,0.213625]","[0.215875,0.210292,0.204667,0.204958,0.214291]",0.211916,0.210292,15475385340965694163
publication_real_wrist,attributes.established_input.scalar_length_major_axis,attributes,established_input,scalar_length_major_axis,5,15,75,0.6085,0.619083,1.739194741166794,-6.6474960304116255,8.942390369733433,20000,0.28,INCONCLUSIVE,"[0.5815,0.633417,0.6085,0.582125,0.663167]","[0.619,0.657958,0.599875,0.6335,0.619083]",0.608083,0.621709,13226897903376698792
publication_real_wrist,attributes.established_input.scalar_length_minor_axis,attributes,established_input,scalar_length_minor_axis,5,15,75,0.589333,0.59975,1.7675914975065155,-4.955351124406981,6.678631719235906,20000,0.12,INCONCLUSIVE,"[0.56275,0.589333,0.602834,0.580916,0.623084]","[0.568,0.600334,0.59975,0.592208,0.620042]",0.59225,0.60225,9969978178164115266
publication_real_wrist,attributes.established_input.scalar_level,attributes,established_input,scalar_level,5,15,75,0.08325,0.081833,-1.7021021021020988,-6.521441136825745,3.5531531531531657,20000,-0.6,INCONCLUSIVE,"[0.082917,0.087542,0.083791,0.081958,0.08325]","[0.086208,0.081833,0.082792,0.079292,0.081167]",0.083458,0.082792,11435252970744534174
publication_real_wrist,attributes.established_input.scalar_max_dist,attributes,established_input,scalar_max_dist,5,15,75,66.304167,66.393917,0.1353610248960635,-7.145108500881959,5.611415179195034,20000,0.04,INCONCLUSIVE,"[66.020292,69.354333,65.818958,66.304167,71.502875]","[69.512333,69.930542,65.828375,65.861917,66.393917]",66.715875,66.918083,18125566949016837425
publication_real_wrist,attributes.established_input.scalar_mean_level,attributes,established_input,scalar_mean_level,5,15,75,0.267083,0.262709,-1.63769315156711,-3.965212534950957,2.9061860691670827,20000,-0.04,INCONCLUSIVE,"[0.267083,0.272167,0.256625,0.258625,0.270792]","[0.264083,0.272083,0.261375,0.259042,0.262709]",0.268334,0.26525,11007828096512294182
publication_real_wrist,attributes.established_input.scalar_num_children_node,attributes,established_input,scalar_num_children_node,5,15,75,0.151875,0.158,4.032921810699586,-0.9392663550800151,4.444444444444429,20000,0.76,INCONCLUSIVE,"[0.151584,0.151875,0.155334,0.151625,0.157584]","[0.158166,0.158625,0.1555,0.153875,0.158]",0.152959,0.157292,14276661803238703546
publication_real_wrist,attributes.established_input.scalar_num_descendants_node,attributes,established_input,scalar_num_descendants_node,5,15,75,0.18375,0.187125,1.8367346938775508,-1.2965297521402186,5.550549345990041,20000,0.44,INCONCLUSIVE,"[0.180125,0.189583,0.178667,0.18375,0.187292]","[0.186375,0.188584,0.186,0.187125,0.191292]",0.18375,0.187833,5274571778161274362
publication_real_wrist,attributes.established_input.scalar_num_leaf_descendants_node,attributes,established_input,scalar_num_leaf_descendants_node,5,15,75,0.186459,0.186833,0.20058028842802056,-3.982876201929253,3.0157642220699055,20000,0.2,INCONCLUSIVE,"[0.182375,0.186459,0.182666,0.194583,0.189541]","[0.191083,0.186833,0.186625,0.185959,0.187875]",0.186208,0.187875,18250873656430478525
publication_real_wrist,attributes.established_input.scalar_num_siblings_node,attributes,established_input,scalar_num_siblings_node,5,15,75,0.15525,0.156208,0.6170692431562097,-0.7165605095541316,3.123949634149481,20000,0.44,INCONCLUSIVE,"[0.15525,0.15675,0.154708,0.152666,0.157]","[0.158292,0.159541,0.155208,0.155875,0.156208]",0.156166,0.156834,7491644735408358084
publication_real_wrist,attributes.established_input.scalar_ratio_wh,attributes,established_input,scalar_ratio_wh,5,15,75,0.4275,0.420334,-1.6762573099415201,-10.75711252653928,4.912280701754401,20000,-0.44,INCONCLUSIVE,"[0.471,0.45275,0.422917,0.4275,0.418875]","[0.4485,0.434459,0.415583,0.420334,0.407167]",0.429542,0.422,5745396121458778229
publication_real_wrist,attributes.established_input.scalar_rectangularity,attributes,established_input,scalar_rectangularity,5,15,75,0.52775,0.526667,-0.2052108005684561,-3.386012382481074,8.778187646385739,20000,0.2,INCONCLUSIVE,"[0.528334,0.545125,0.484166,0.506333,0.52775]","[0.536792,0.548541,0.523708,0.519375,0.526667]",0.514875,0.532542,18208691858491085138
publication_real_wrist,attributes.established_input.scalar_relative_volume,attributes,established_input,scalar_relative_volume,5,15,75,0.185042,0.186833,0.9678883712886721,-6.544716057163724,3.0128763356939148,20000,0.2,INCONCLUSIVE,"[0.192125,0.199917,0.184417,0.182583,0.185042]","[0.188084,0.186833,0.186541,0.186208,0.1905]",0.1885,0.187333,5040519753520550209
publication_real_wrist,attributes.established_input.scalar_variance_level,attributes,established_input,scalar_variance_level,5,15,75,0.296667,0.285708,-3.694040793212594,-7.350466153222534,1.124134910205865,20000,-0.6,INCONCLUSIVE,"[0.308375,0.302875,0.293,0.285375,0.296667]","[0.297459,0.285708,0.28475,0.288583,0.28475]",0.294417,0.287584,5871460739363365000
