resolution,image_index,image,width,height,pixels,hierarchy,connectivity,method,run,order_position,time_ms,nodes,baseline_nodes,compared_nodes,reference_method,mismatch_nodes,q1_mismatch_nodes,q2_mismatch_nodes,qd_mismatch_nodes,q3_mismatch_nodes,q4_mismatch_nodes,max_abs_family_error,checksum,tree_build_ms,bridge_import_ms,contract_mode
480p,78,val_078.png,853,480,409440,tree_of_shapes,4/8,proposed,2,1,41.470375,53237,53237,53237,proposed,0,0,0,0,0,0,0,8015136731510451067,331.058709,5.364500,UNCHECKED
480p,79,val_079.png,853,480,409440,max_tree,8,proposed,0,0,41.503375,37150,37150,37150,proposed,0,0,0,0,0,0,0,1087141492717466349,71.486042,6.468166,UNCHECKED
480p,79,val_079.png,853,480,409440,max_tree,8,ref6,0,1,41.893000,37150,37150,37150,proposed,0,0,0,0,0,0,0,1087141492717466349,71.486042,6.468166,UNCHECKED
480p,79,val_079.png,853,480,409440,max_tree,8,ref6,1,0,42.923709,37150,37150,37150,proposed,0,0,0,0,0,0,0,1087141492717466349,71.486042,6.468166,UNCHECKED
480p,79,val_079.png,853,480,409440,max_tree,8,proposed,1,1,41.214708,37150,37150,37150,proposed,0,0,0,0,0,0,0,1087141492717466349,71.486042,6.468166,UNCHECKED
480p,79,val_079.png,853,480,409440,max_tree,8,proposed,2,0,41.851375,37150,37150,37150,proposed,0,0,0,0,0,0,0,1087141492717466349,71.486042,6.468166,UNCHECKED
480p,79,val_079.png,853,480,409440,max_tree,8,ref6,2,1,42.698125,37150,37150,37150,proposed,0,0,0,0,0,0,0,1087141492717466349,71.486042,6.468166,UNCHECKED
480p,79,val_079.png,853,480,409440,min_tree,8,ref6,0,0,42.193750,22185,22185,22185,proposed,0,0,0,0,0,0,0,6248827699734200140,71.813792,11.968500,UNCHECKED
480p,79,val_079.png,853,480,409440,min_tree,8,proposed,0,1,45.838708,22185,22185,22185,proposed,0,0,0,0,0,0,0,6248827699734200140,71.813792,11.968500,UNCHECKED
480p,79,val_079.png,853,480,409440,min_tree,8,proposed,1,0,46.159375,22185,22185,22185,proposed,0,0,0,0,0,0,0,6248827699734200140,71.813792,11.968500,UNCHECKED
480p,79,val_079.png,853,480,409440,min_tree,8,ref6,1,1,43.621292,22185,22185,22185,proposed,0,0,0,0,0,0,0,6248827699734200140,71.813792,11.968500,UNCHECKED
480p,79,val_079.png,853,480,409440,min_tree,8,ref6,2,0,43.210417,22185,22185,22185,proposed,0,0,0,0,0,0,0,6248827699734200140,71.813792,11.968500,UNCHECKED
480p,79,val_079.png,853,480,409440,min_tree,8,proposed,2,1,42.342042,22185,22185,22185,proposed,0,0,0,0,0,0,0,6248827699734200140,71.813792,11.968500,UNCHECKED
480p,79,val_079.png,853,480,409440,tree_of_shapes,4/8,proposed,0,0,43.794750,64167,64167,64167,proposed,0,0,0,0,0,0,0,4511794875434079789,347.879500,4.149084,UNCHECKED
480p,79,val_079.png,853,480,409440,tree_of_shapes,4/8,ref5_original,0,1,595.605667,64167,64167,64167,proposed,4774,518,4671,4705,0,0,180,11467355273255697797,347.879500,4.149084,UNCHECKED
480p,79,val_079.png,853,480,409440,tree_of_shapes,4/8,ref5_original,1,0,579.515833,64167,64167,64167,proposed,4774,518,4671,4705,0,0,180,11467355273255697797,347.879500,4.149084,UNCHECKED
480p,79,val_079.png,853,480,409440,tree_of_shapes,4/8,proposed,1,1,45.675125,64167,64167,64167,proposed,0,0,0,0,0,0,0,4511794875434079789,347.879500,4.149084,UNCHECKED
480p,79,val_079.png,853,480,409440,tree_of_shapes,4/8,proposed,2,0,43.938500,64167,64167,64167,proposed,0,0,0,0,0,0,0,4511794875434079789,347.879500,4.149084,UNCHECKED
480p,79,val_079.png,853,480,409440,tree_of_shapes,4/8,ref5_original,2,1,595.638666,64167,64167,64167,proposed,4774,518,4671,4705,0,0,180,11467355273255697797,347.879500,4.149084,UNCHECKED
480p,80,val_080.png,853,480,409440,max_tree,8,ref6,0,0,40.257083,29556,29556,29556,proposed,0,0,0,0,0,0,0,17693477360320995628,67.572375,7.352167,UNCHECKED
480p,80,val_080.png,853,480,409440,max_tree,8,proposed,0,1,42.229125,29556,29556,29556,proposed,0,0,0,0,0,0,0,17693477360320995628,67.572375,7.352167,UNCHECKED
480p,80,val_080.png,853,480,409440,max_tree,8,proposed,1,0,42.131083,29556,29556,29556,proposed,0,0,0,0,0,0,0,17693477360320995628,67.572375,7.352167,UNCHECKED
480p,80,val_080.png,853,480,409440,max_tree,8,ref6,1,1,40.793125,29556,29556,29556,proposed,0,0,0,0,0,0,0,17693477360320995628,67.572375,7.352167,UNCHECKED
480p,80,val_080.png,853,480,409440,max_tree,8,ref6,2,0,39.682833,29556,29556,29556,proposed,0,0,0,0,0,0,0,17693477360320995628,67.572375,7.352167,UNCHECKED
480p,80,val_080.png,853,480,409440,max_tree,8,proposed,2,1,39.782042,29556,29556,29556,proposed,0,0,0,0,0,0,0,17693477360320995628,67.572375,7.352167,UNCHECKED
480p,80,val_080.png,853,480,409440,min_tree,8,proposed,0,0,39.584583,23786,23786,23786,proposed,0,0,0,0,0,0,0,18175407397722115604,68.158458,7.326667,UNCHECKED
480p,80,val_080.png,853,480,409440,min_tree,8,ref6,0,1,42.598417,23786,23786,23786,proposed,0,0,0,0,0,0,0,18175407397722115604,68.158458,7.326667,UNCHECKED
480p,80,val_080.png,853,480,409440,min_tree,8,ref6,1,0,41.900375,23786,23786,23786,proposed,0,0,0,0,0,0,0,18175407397722115604,68.158458,7.326667,UNCHECKED
480p,80,val_080.png,853,480,409440,min_tree,8,proposed,1,1,39.098458,23786,23786,23786,proposed,0,0,0,0,0,0,0,18175407397722115604,68.158458,7.326667,UNCHECKED
480p,80,val_080.png,853,480,409440,min_tree,8,proposed,2,0,39.851792,23786,23786,23786,proposed,0,0,0,0,0,0,0,18175407397722115604,68.158458,7.326667,UNCHECKED
480p,80,val_080.png,853,480,409440,min_tree,8,ref6,2,1,39.921625,23786,23786,23786,proposed,0,0,0,0,0,0,0,18175407397722115604,68.158458,7.326667,UNCHECKED
480p,80,val_080.png,853,480,409440,tree_of_shapes,4/8,ref5_original,0,0,587.120209,57920,57920,57920,proposed,5909,750,5814,5835,0,0,94,10105373144361447304,341.207500,4.550459,UNCHECKED
480p,80,val_080.png,853,480,409440,tree_of_shapes,4/8,proposed,0,1,41.126500,57920,57920,57920,proposed,0,0,0,0,0,0,0,6068364625972330085,341.207500,4.550459,UNCHECKED
480p,80,val_080.png,853,480,409440,tree_of_shapes,4/8,proposed,1,0,39.738042,57920,57920,57920,proposed,0,0,0,0,0,0,0,6068364625972330085,341.207500,4.550459,UNCHECKED
480p,80,val_080.png,853,480,409440,tree_of_shapes,4/8,ref5_original,1,1,587.426625,57920,57920,57920,proposed,5909,750,5814,5835,0,0,94,10105373144361447304,341.207500,4.550459,UNCHECKED
480p,80,val_080.png,853,480,409440,tree_of_shapes,4/8,ref5_original,2,0,582.812208,57920,57920,57920,proposed,5909,750,5814,5835,0,0,94,10105373144361447304,341.207500,4.550459,UNCHECKED
480p,80,val_080.png,853,480,409440,tree_of_shapes,4/8,proposed,2,1,41.745291,57920,57920,57920,proposed,0,0,0,0,0,0,0,6068364625972330085,341.207500,4.550459,UNCHECKED
480p,81,val_081.png,853,480,409440,max_tree,8,proposed,0,0,44.130334,30114,30114,30114,proposed,0,0,0,0,0,0,0,11332754601299632687,72.574708,8.049458,UNCHECKED
480p,81,val_081.png,853,480,409440,max_tree,8,ref6,0,1,43.783125,30114,30114,30114,proposed,0,0,0,0,0,0,0,11332754601299632687,72.574708,8.049458,UNCHECKED
480p,81,val_081.png,853,480,409440,max_tree,8,ref6,1,0,43.630417,30114,30114,30114,proposed,0,0,0,0,0,0,0,11332754601299632687,72.574708,8.049458,UNCHECKED
480p,81,val_081.png,853,480,409440,max_tree,8,proposed,1,1,43.434542,30114,30114,30114,proposed,0,0,0,0,0,0,0,11332754601299632687,72.574708,8.049458,UNCHECKED
480p,81,val_081.png,853,480,409440,max_tree,8,proposed,2,0,44.172792,30114,30114,30114,proposed,0,0,0,0,0,0,0,11332754601299632687,72.574708,8.049458,UNCHECKED
480p,81,val_081.png,853,480,409440,max_tree,8,ref6,2,1,44.070458,30114,30114,30114,proposed,0,0,0,0,0,0,0,11332754601299632687,72.574708,8.049458,UNCHECKED
480p,81,val_081.png,853,480,409440,min_tree,8,ref6,0,0,42.345417,25586,25586,25586,proposed,0,0,0,0,0,0,0,16548977526856934905,72.830584,8.051292,UNCHECKED
480p,81,val_081.png,853,480,409440,min_tree,8,proposed,0,1,44.085334,25586,25586,25586,proposed,0,0,0,0,0,0,0,16548977526856934905,72.830584,8.051292,UNCHECKED
480p,81,val_081.png,853,480,409440,min_tree,8,proposed,1,0,43.535000,25586,25586,25586,proposed,0,0,0,0,0,0,0,16548977526856934905,72.830584,8.051292,UNCHECKED
480p,81,val_081.png,853,480,409440,min_tree,8,ref6,1,1,42.496708,25586,25586,25586,proposed,0,0,0,0,0,0,0,16548977526856934905,72.830584,8.051292,UNCHECKED
480p,81,val_081.png,853,480,409440,min_tree,8,ref6,2,0,42.332792,25586,25586,25586,proposed,0,0,0,0,0,0,0,16548977526856934905,72.830584,8.051292,UNCHECKED
480p,81,val_081.png,853,480,409440,min_tree,8,proposed,2,1,43.891875,25586,25586,25586,proposed,0,0,0,0,0,0,0,16548977526856934905,72.830584,8.051292,UNCHECKED
480p,81,val_081.png,853,480,409440,tree_of_shapes,4/8,proposed,0,0,45.754042,60452,60452,60452,proposed,0,0,0,0,0,0,0,1280919054339415556,345.088750,4.285167,UNCHECKED
480p,81,val_081.png,853,480,409440,tree_of_shapes,4/8,ref5_original,0,1,603.598292,60452,60452,60452,proposed,6373,813,6287,6276,0,0,192,3953614267421833161,345.088750,4.285167,UNCHECKED
480p,81,val_081.png,853,480,409440,tree_of_shapes,4/8,ref5_original,1,0,598.565167,60452,60452,60452,proposed,6373,813,6287,6276,0,0,192,3953614267421833161,345.088750,4.285167,UNCHECKED
480p,81,val_081.png,853,480,409440,tree_of_shapes,4/8,proposed,1,1,47.353458,60452,60452,60452,proposed,0,0,0,0,0,0,0,1280919054339415556,345.088750,4.285167,UNCHECKED
480p,81,val_081.png,853,480,409440,tree_of_shapes,4/8,proposed,2,0,45.973625,60452,60452,60452,proposed,0,0,0,0,0,0,0,1280919054339415556,345.088750,4.285167,UNCHECKED
480p,81,val_081.png,853,480,409440,tree_of_shapes,4/8,ref5_original,2,1,605.995792,60452,60452,60452,proposed,6373,813,6287,6276,0,0,192,3953614267421833161,345.088750,4.285167,UNCHECKED
480p,82,val_082.png,853,480,409440,max_tree,8,ref6,0,0,39.955125,32701,32701,32701,proposed,0,0,0,0,0,0,0,15879225768250668382,72.959125,6.307000,UNCHECKED
480p,82,val_082.png,853,480,409440,max_tree,8,proposed,0,1,43.083625,32701,32701,32701,proposed,0,0,0,0,0,0,0,15879225768250668382,72.959125,6.307000,UNCHECKED
480p,82,val_082.png,853,480,409440,max_tree,8,proposed,1,0,44.506750,32701,32701,32701,proposed,0,0,0,0,0,0,0,15879225768250668382,72.959125,6.307000,UNCHECKED
480p,82,val_082.png,853,480,409440,max_tree,8,ref6,1,1,40.884375,32701,32701,32701,proposed,0,0,0,0,0,0,0,15879225768250668382,72.959125,6.307000,UNCHECKED
480p,82,val_082.png,853,480,409440,max_tree,8,ref6,2,0,39.585041,32701,32701,32701,proposed,0,0,0,0,0,0,0,15879225768250668382,72.959125,6.307000,UNCHECKED
480p,82,val_082.png,853,480,409440,max_tree,8,proposed,2,1,44.224833,32701,32701,32701,proposed,0,0,0,0,0,0,0,15879225768250668382,72.959125,6.307000,UNCHECKED
480p,82,val_082.png,853,480,409440,min_tree,8,proposed,0,0,39.997042,26918,26918,26918,proposed,0,0,0,0,0,0,0,7702217843496722712,70.845083,7.330000,UNCHECKED
480p,82,val_082.png,853,480,409440,min_tree,8,ref6,0,1,40.061500,26918,26918,26918,proposed,0,0,0,0,0,0,0,7702217843496722712,70.845083,7.330000,UNCHECKED
480p,82,val_082.png,853,480,409440,min_tree,8,ref6,1,0,40.072625,26918,26918,26918,proposed,0,0,0,0,0,0,0,7702217843496722712,70.845083,7.330000,UNCHECKED
480p,82,val_082.png,853,480,409440,min_tree,8,proposed,1,1,41.749959,26918,26918,26918,proposed,0,0,0,0,0,0,0,7702217843496722712,70.845083,7.330000,UNCHECKED
480p,82,val_082.png,853,480,409440,min_tree,8,proposed,2,0,44.459833,26918,26918,26918,proposed,0,0,0,0,0,0,0,7702217843496722712,70.845083,7.330000,UNCHECKED
480p,82,val_082.png,853,480,409440,min_tree,8,ref6,2,1,40.240083,26918,26918,26918,proposed,0,0,0,0,0,0,0,7702217843496722712,70.845083,7.330000,UNCHECKED
480p,82,val_082.png,853,480,409440,tree_of_shapes,4/8,ref5_original,0,0,585.879292,62842,62842,62842,proposed,8608,691,8534,8536,0,0,77,4505631676947312031,343.626250,5.456500,UNCHECKED
480p,82,val_082.png,853,480,409440,tree_of_shapes,4/8,proposed,0,1,45.431375,62842,62842,62842,proposed,0,0,0,0,0,0,0,11486347618587869952,343.626250,5.456500,UNCHECKED
480p,82,val_082.png,853,480,409440,tree_of_shapes,4/8,proposed,1,0,41.522750,62842,62842,62842,proposed,0,0,0,0,0,0,0,11486347618587869952,343.626250,5.456500,UNCHECKED
480p,82,val_082.png,853,480,409440,tree_of_shapes,4/8,ref5_original,1,1,579.257500,62842,62842,62842,proposed,8608,691,8534,8536,0,0,77,4505631676947312031,343.626250,5.456500,UNCHECKED
480p,82,val_082.png,853,480,409440,tree_of_shapes,4/8,ref5_original,2,0,572.371125,62842,62842,62842,proposed,8608,691,8534,8536,0,0,77,4505631676947312031,343.626250,5.456500,UNCHECKED
480p,82,val_082.png,853,480,409440,tree_of_shapes,4/8,proposed,2,1,42.145334,62842,62842,62842,proposed,0,0,0,0,0,0,0,11486347618587869952,343.626250,5.456500,UNCHECKED
480p,83,val_083.png,853,480,409440,max_tree,8,proposed,0,0,48.202916,57480,57480,57480,proposed,0,0,0,0,0,0,0,9620616020723210346,74.875417,4.711125,UNCHECKED
480p,83,val_083.png,853,480,409440,max_tree,8,ref6,0,1,38.589125,57480,57480,57480,proposed,0,0,0,0,0,0,0,9620616020723210346,74.875417,4.711125,UNCHECKED
480p,83,val_083.png,853,480,409440,max_tree,8,ref6,1,0,38.742208,57480,57480,57480,proposed,0,0,0,0,0,0,0,9620616020723210346,74.875417,4.711125,UNCHECKED
480p,83,val_083.png,853,480,409440,max_tree,8,proposed,1,1,47.729834,57480,57480,57480,proposed,0,0,0,0,0,0,0,9620616020723210346,74.875417,4.711125,UNCHECKED
480p,83,val_083.png,853,480,409440,max_tree,8,proposed,2,0,45.045084,57480,57480,57480,proposed,0,0,0,0,0,0,0,9620616020723210346,74.875417,4.711125,UNCHECKED
480p,83,val_083.png,853,480,409440,max_tree,8,ref6,2,1,44.216000,57480,57480,57480,proposed,0,0,0,0,0,0,0,9620616020723210346,74.875417,4.711125,UNCHECKED
480p,83,val_083.png,853,480,409440,min_tree,8,ref6,0,0,38.430667,50584,50584,50584,proposed,0,0,0,0,0,0,0,10869751059329662749,75.653959,4.675584,UNCHECKED
480p,83,val_083.png,853,480,409440,min_tree,8,proposed,0,1,48.304708,50584,50584,50584,proposed,0,0,0,0,0,0,0,10869751059329662749,75.653959,4.675584,UNCHECKED
480p,83,val_083.png,853,480,409440,min_tree,8,proposed,1,0,48.119459,50584,50584,50584,proposed,0,0,0,0,0,0,0,10869751059329662749,75.653959,4.675584,UNCHECKED
480p,83,val_083.png,853,480,409440,min_tree,8,ref6,1,1,38.693583,50584,50584,50584,proposed,0,0,0,0,0,0,0,10869751059329662749,75.653959,4.675584,UNCHECKED
480p,83,val_083.png,853,480,409440,min_tree,8,ref6,2,0,40.488500,50584,50584,50584,proposed,0,0,0,0,0,0,0,10869751059329662749,75.653959,4.675584,UNCHECKED
480p,83,val_083.png,853,480,409440,min_tree,8,proposed,2,1,47.597209,50584,50584,50584,proposed,0,0,0,0,0,0,0,10869751059329662749,75.653959,4.675584,UNCHECKED
480p,83,val_083.png,853,480,409440,tree_of_shapes,4/8,proposed,0,0,53.068625,117384,117384,117384,proposed,0,0,0,0,0,0,0,10342858156796911994,370.606750,5.132500,UNCHECKED
480p,83,val_083.png,853,480,409440,tree_of_shapes,4/8,ref5_original,0,1,620.248791,117384,117384,117384,proposed,17346,2304,17041,16963,0,0,161,10369624564129621139,370.606750,5.132500,UNCHECKED
480p,83,val_083.png,853,480,409440,tree_of_shapes,4/8,ref5_original,1,0,618.737333,117384,117384,117384,proposed,17346,2304,17041,16963,0,0,161,10369624564129621139,370.606750,5.132500,UNCHECKED
480p,83,val_083.png,853,480,409440,tree_of_shapes,4/8,proposed,1,1,55.365791,117384,117384,117384,proposed,0,0,0,0,0,0,0,10342858156796911994,370.606750,5.132500,UNCHECKED
480p,83,val_083.png,853,480,409440,tree_of_shapes,4/8,proposed,2,0,55.763417,117384,117384,117384,proposed,0,0,0,0,0,0,0,10342858156796911994,370.606750,5.132500,UNCHECKED
480p,83,val_083.png,853,480,409440,tree_of_shapes,4/8,ref5_original,2,1,626.317583,117384,117384,117384,proposed,17346,2304,17041,16963,0,0,161,10369624564129621139,370.606750,5.132500,UNCHECKED
480p,84,val_084.png,853,480,409440,max_tree,8,ref6,0,0,41.011292,16816,16816,16816,proposed,0,0,0,0,0,0,0,13235771281756313578,63.589250,8.118541,UNCHECKED
480p,84,val_084.png,853,480,409440,max_tree,8,proposed,0,1,37.147834,16816,16816,16816,proposed,0,0,0,0,0,0,0,13235771281756313578,63.589250,8.118541,UNCHECKED
480p,84,val_084.png,853,480,409440,max_tree,8,proposed,1,0,36.547375,16816,16816,16816,proposed,0,0,0,0,0,0,0,13235771281756313578,63.589250,8.118541,UNCHECKED
480p,84,val_084.png,853,480,409440,max_tree,8,ref6,1,1,40.971042,16816,16816,16816,proposed,0,0,0,0,0,0,0,13235771281756313578,63.589250,8.118541,UNCHECKED
480p,84,val_084.png,853,480,409440,max_tree,8,ref6,2,0,41.465833,16816,16816,16816,proposed,0,0,0,0,0,0,0,13235771281756313578,63.589250,8.118541,UNCHECKED
480p,84,val_084.png,853,480,409440,max_tree,8,proposed,2,1,36.521167,16816,16816,16816,proposed,0,0,0,0,0,0,0,13235771281756313578,63.589250,8.118541,UNCHECKED
480p,84,val_084.png,853,480,409440,min_tree,8,proposed,0,0,36.250709,10921,10921,10921,proposed,0,0,0,0,0,0,0,3835058839288551150,64.958417,8.469209,UNCHECKED
480p,84,val_084.png,853,480,409440,min_tree,8,ref6,0,1,42.600583,10921,10921,10921,proposed,0,0,0,0,0,0,0,3835058839288551150,64.958417,8.469209,UNCHECKED
480p,84,val_084.png,853,480,409440,min_tree,8,ref6,1,0,42.157584,10921,10921,10921,proposed,0,0,0,0,0,0,0,3835058839288551150,64.958417,8.469209,UNCHECKED
480p,84,val_084.png,853,480,409440,min_tree,8,proposed,1,1,36.505625,10921,10921,10921,proposed,0,0,0,0,0,0,0,3835058839288551150,64.958417,8.469209,UNCHECKED
480p,84,val_084.png,853,480,409440,min_tree,8,proposed,2,0,36.878791,10921,10921,10921,proposed,0,0,0,0,0,0,0,3835058839288551150,64.958417,8.469209,UNCHECKED
480p,84,val_084.png,853,480,409440,min_tree,8,ref6,2,1,43.353708,10921,10921,10921,proposed,0,0,0,0,0,0,0,3835058839288551150,64.958417,8.469209,UNCHECKED
480p,84,val_084.png,853,480,409440,tree_of_shapes,4/8,ref5_original,0,0,549.966875,30962,30962,30962,proposed,2354,536,2260,2299,0,0,118,1957231029221775830,330.533000,6.691792,UNCHECKED
480p,84,val_084.png,853,480,409440,tree_of_shapes,4/8,proposed,0,1,35.580583,30962,30962,30962,proposed,0,0,0,0,0,0,0,16320627254963823437,330.533000,6.691792,UNCHECKED
480p,84,val_084.png,853,480,409440,tree_of_shapes,4/8,proposed,1,0,34.772042,30962,30962,30962,proposed,0,0,0,0,0,0,0,16320627254963823437,330.533000,6.691792,UNCHECKED
480p,84,val_084.png,853,480,409440,tree_of_shapes,4/8,ref5_original,1,1,552.790459,30962,30962,30962,proposed,2354,536,2260,2299,0,0,118,1957231029221775830,330.533000,6.691792,UNCHECKED
480p,84,val_084.png,853,480,409440,tree_of_shapes,4/8,ref5_original,2,0,552.039500,30962,30962,30962,proposed,2354,536,2260,2299,0,0,118,1957231029221775830,330.533000,6.691792,UNCHECKED
480p,84,val_084.png,853,480,409440,tree_of_shapes,4/8,proposed,2,1,37.233167,30962,30962,30962,proposed,0,0,0,0,0,0,0,16320627254963823437,330.533000,6.691792,UNCHECKED
480p,85,val_085.png,853,480,409440,max_tree,8,proposed,0,0,46.256417,31223,31223,31223,proposed,0,0,0,0,0,0,0,13435252964847658279,70.331125,7.526292,UNCHECKED
480p,85,val_085.png,853,480,409440,max_tree,8,ref6,0,1,40.046166,31223,31223,31223,proposed,0,0,0,0,0,0,0,13435252964847658279,70.331125,7.526292,UNCHECKED
480p,85,val_085.png,853,480,409440,max_tree,8,ref6,1,0,39.433791,31223,31223,31223,proposed,0,0,0,0,0,0,0,13435252964847658279,70.331125,7.526292,UNCHECKED
480p,85,val_085.png,853,480,409440,max_tree,8,proposed,1,1,46.497792,31223,31223,31223,proposed,0,0,0,0,0,0,0,13435252964847658279,70.331125,7.526292,UNCHECKED
480p,85,val_085.png,853,480,409440,max_tree,8,proposed,2,0,47.324542,31223,31223,31223,proposed,0,0,0,0,0,0,0,13435252964847658279,70.331125,7.526292,UNCHECKED
480p,85,val_085.png,853,480,409440,max_tree,8,ref6,2,1,39.601000,31223,31223,31223,proposed,0,0,0,0,0,0,0,13435252964847658279,70.331125,7.526292,UNCHECKED
480p,85,val_085.png,853,480,409440,min_tree,8,ref6,0,0,39.971125,25350,25350,25350,proposed,0,0,0,0,0,0,0,6441155189923558418,69.631833,9.646083,UNCHECKED
480p,85,val_085.png,853,480,409440,min_tree,8,proposed,0,1,43.089750,25350,25350,25350,proposed,0,0,0,0,0,0,0,6441155189923558418,69.631833,9.646083,UNCHECKED
480p,85,val_085.png,853,480,409440,min_tree,8,proposed,1,0,43.207166,25350,25350,25350,proposed,0,0,0,0,0,0,0,6441155189923558418,69.631833,9.646083,UNCHECKED
480p,85,val_085.png,853,480,409440,min_tree,8,ref6,1,1,39.362334,25350,25350,25350,proposed,0,0,0,0,0,0,0,6441155189923558418,69.631833,9.646083,UNCHECKED
480p,85,val_085.png,853,480,409440,min_tree,8,ref6,2,0,38.255375,25350,25350,25350,proposed,0,0,0,0,0,0,0,6441155189923558418,69.631833,9.646083,UNCHECKED
480p,85,val_085.png,853,480,409440,min_tree,8,proposed,2,1,43.295875,25350,25350,25350,proposed,0,0,0,0,0,0,0,6441155189923558418,69.631833,9.646083,UNCHECKED
480p,85,val_085.png,853,480,409440,tree_of_shapes,4/8,proposed,0,0,45.494083,61745,61745,61745,proposed,0,0,0,0,0,0,0,4671672376790856184,346.089000,4.971958,UNCHECKED
480p,85,val_085.png,853,480,409440,tree_of_shapes,4/8,ref5_original,0,1,592.308458,61745,61745,61745,proposed,5542,755,5442,5454,0,0,182,4667760905836709706,346.089000,4.971958,UNCHECKED
480p,85,val_085.png,853,480,409440,tree_of_shapes,4/8,ref5_original,1,0,587.925542,61745,61745,61745,proposed,5542,755,5442,5454,0,0,182,4667760905836709706,346.089000,4.971958,UNCHECKED
480p,85,val_085.png,853,480,409440,tree_of_shapes,4/8,proposed,1,1,45.726125,61745,61745,61745,proposed,0,0,0,0,0,0,0,4671672376790856184,346.089000,4.971958,UNCHECKED
480p,85,val_085.png,853,480,409440,tree_of_shapes,4/8,proposed,2,0,44.885875,61745,61745,61745,proposed,0,0,0,0,0,0,0,4671672376790856184,346.089000,4.971958,UNCHECKED
480p,85,val_085.png,853,480,409440,tree_of_shapes,4/8,ref5_original,2,1,587.616459,61745,61745,61745,proposed,5542,755,5442,5454,0,0,182,4667760905836709706,346.089000,4.971958,UNCHECKED
480p,86,val_086.png,853,480,409440,max_tree,8,ref6,0,0,42.397417,43487,43487,43487,proposed,0,0,0,0,0,0,0,2990491343060010539,74.793417,5.545750,UNCHECKED
480p,86,val_086.png,853,480,409440,max_tree,8,proposed,0,1,42.666750,43487,43487,43487,proposed,0,0,0,0,0,0,0,2990491343060010539,74.793417,5.545750,UNCHECKED
480p,86,val_086.png,853,480,409440,max_tree,8,proposed,1,0,42.971458,43487,43487,43487,proposed,0,0,0,0,0,0,0,2990491343060010539,74.793417,5.545750,UNCHECKED
480p,86,val_086.png,853,480,409440,max_tree,8,ref6,1,1,40.417208,43487,43487,43487,proposed,0,0,0,0,0,0,0,2990491343060010539,74.793417,5.545750,UNCHECKED
480p,86,val_086.png,853,480,409440,max_tree,8,ref6,2,0,39.471125,43487,43487,43487,proposed,0,0,0,0,0,0,0,2990491343060010539,74.793417,5.545750,UNCHECKED
480p,86,val_086.png,853,480,409440,max_tree,8,proposed,2,1,43.155416,43487,43487,43487,proposed,0,0,0,0,0,0,0,2990491343060010539,74.793417,5.545750,UNCHECKED
480p,86,val_086.png,853,480,409440,min_tree,8,proposed,0,0,43.333958,37215,37215,37215,proposed,0,0,0,0,0,0,0,6701321207810861176,71.778667,6.312750,UNCHECKED
480p,86,val_086.png,853,480,409440,min_tree,8,ref6,0,1,40.196917,37215,37215,37215,proposed,0,0,0,0,0,0,0,6701321207810861176,71.778667,6.312750,UNCHECKED
480p,86,val_086.png,853,480,409440,min_tree,8,ref6,1,0,39.750583,37215,37215,37215,proposed,0,0,0,0,0,0,0,6701321207810861176,71.778667,6.312750,UNCHECKED
480p,86,val_086.png,853,480,409440,min_tree,8,proposed,1,1,43.542375,37215,37215,37215,proposed,0,0,0,0,0,0,0,6701321207810861176,71.778667,6.312750,UNCHECKED
480p,86,val_086.png,853,480,409440,min_tree,8,proposed,2,0,43.115083,37215,37215,37215,proposed,0,0,0,0,0,0,0,6701321207810861176,71.778667,6.312750,UNCHECKED
480p,86,val_086.png,853,480,409440,min_tree,8,ref6,2,1,39.713625,37215,37215,37215,proposed,0,0,0,0,0,0,0,6701321207810861176,71.778667,6.312750,UNCHECKED
480p,86,val_086.png,853,480,409440,tree_of_shapes,4/8,ref5_original,0,0,585.210833,86685,86685,86685,proposed,11568,1670,11294,11369,0,0,247,730474580244322434,351.234208,4.677042,UNCHECKED
480p,86,val_086.png,853,480,409440,tree_of_shapes,4/8,proposed,0,1,49.109708,86685,86685,86685,proposed,0,0,0,0,0,0,0,9635130931329748483,351.234208,4.677042,UNCHECKED
480p,86,val_086.png,853,480,409440,tree_of_shapes,4/8,proposed,1,0,47.117459,86685,86685,86685,proposed,0,0,0,0,0,0,0,9635130931329748483,351.234208,4.677042,UNCHECKED
480p,86,val_086.png,853,480,409440,tree_of_shapes,4/8,ref5_original,1,1,602.745291,86685,86685,86685,proposed,11568,1670,11294,11369,0,0,247,730474580244322434,351.234208,4.677042,UNCHECKED
480p,86,val_086.png,853,480,409440,tree_of_shapes,4/8,ref5_original,2,0,596.437333,86685,86685,86685,proposed,11568,1670,11294,11369,0,0,247,730474580244322434,351.234208,4.677042,UNCHECKED
480p,86,val_086.png,853,480,409440,tree_of_shapes,4/8,proposed,2,1,49.064458,86685,86685,86685,proposed,0,0,0,0,0,0,0,9635130931329748483,351.234208,4.677042,UNCHECKED
480p,87,val_087.png,853,480,409440,max_tree,8,proposed,0,0,40.786042,42221,42221,42221,proposed,0,0,0,0,0,0,0,742655656419917990,69.498792,7.788000,UNCHECKED
480p,87,val_087.png,853,480,409440,max_tree,8,ref6,0,1,40.673208,42221,42221,42221,proposed,0,0,0,0,0,0,0,742655656419917990,69.498792,7.788000,UNCHECKED
