resolution,image_index,image,width,height,pixels,hierarchy,connectivity,method,run,order_position,time_ms,nodes,baseline_nodes,compared_nodes,reference_method,mismatch_nodes,q1_mismatch_nodes,q2_mismatch_nodes,qd_mismatch_nodes,q3_mismatch_nodes,q4_mismatch_nodes,max_abs_family_error,checksum,tree_build_ms,bridge_import_ms,contract_mode
1080p,77,val_077.png,1920,1080,2073600,min_tree,8,ref6,1,1,219.321375,108344,108344,108344,proposed,0,0,0,0,0,0,0,14350213484283250758,389.201375,38.802875,UNCHECKED
1080p,77,val_077.png,1920,1080,2073600,min_tree,8,ref6,2,0,221.641958,108344,108344,108344,proposed,0,0,0,0,0,0,0,14350213484283250758,389.201375,38.802875,UNCHECKED
1080p,77,val_077.png,1920,1080,2073600,min_tree,8,proposed,2,1,237.488291,108344,108344,108344,proposed,0,0,0,0,0,0,0,14350213484283250758,389.201375,38.802875,UNCHECKED
1080p,77,val_077.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,0,0,259.785916,253388,253388,253388,proposed,0,0,0,0,0,0,0,2393731100518199425,2044.635042,27.612625,UNCHECKED
1080p,77,val_077.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,0,1,3134.945834,253388,253388,253388,proposed,26198,3261,25526,25714,0,0,231,296729836321238938,2044.635042,27.612625,UNCHECKED
1080p,77,val_077.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,1,0,3160.115416,253388,253388,253388,proposed,26198,3261,25526,25714,0,0,231,296729836321238938,2044.635042,27.612625,UNCHECKED
1080p,77,val_077.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,1,1,263.290708,253388,253388,253388,proposed,0,0,0,0,0,0,0,2393731100518199425,2044.635042,27.612625,UNCHECKED
1080p,77,val_077.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,2,0,268.435334,253388,253388,253388,proposed,0,0,0,0,0,0,0,2393731100518199425,2044.635042,27.612625,UNCHECKED
1080p,77,val_077.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,2,1,3115.169875,253388,253388,253388,proposed,26198,3261,25526,25714,0,0,231,296729836321238938,2044.635042,27.612625,UNCHECKED
1080p,78,val_078.png,1920,1080,2073600,max_tree,8,ref6,0,0,208.258542,88813,88813,88813,proposed,0,0,0,0,0,0,0,7788504150538596943,377.080542,50.038416,UNCHECKED
1080p,78,val_078.png,1920,1080,2073600,max_tree,8,proposed,0,1,213.020292,88813,88813,88813,proposed,0,0,0,0,0,0,0,7788504150538596943,377.080542,50.038416,UNCHECKED
1080p,78,val_078.png,1920,1080,2073600,max_tree,8,proposed,1,0,213.423542,88813,88813,88813,proposed,0,0,0,0,0,0,0,7788504150538596943,377.080542,50.038416,UNCHECKED
1080p,78,val_078.png,1920,1080,2073600,max_tree,8,ref6,1,1,210.655125,88813,88813,88813,proposed,0,0,0,0,0,0,0,7788504150538596943,377.080542,50.038416,UNCHECKED
1080p,78,val_078.png,1920,1080,2073600,max_tree,8,ref6,2,0,213.601417,88813,88813,88813,proposed,0,0,0,0,0,0,0,7788504150538596943,377.080542,50.038416,UNCHECKED
1080p,78,val_078.png,1920,1080,2073600,max_tree,8,proposed,2,1,213.372208,88813,88813,88813,proposed,0,0,0,0,0,0,0,7788504150538596943,377.080542,50.038416,UNCHECKED
1080p,78,val_078.png,1920,1080,2073600,min_tree,8,proposed,0,0,211.994042,80130,80130,80130,proposed,0,0,0,0,0,0,0,14593432003660569905,368.062333,52.799250,UNCHECKED
1080p,78,val_078.png,1920,1080,2073600,min_tree,8,ref6,0,1,212.096958,80130,80130,80130,proposed,0,0,0,0,0,0,0,14593432003660569905,368.062333,52.799250,UNCHECKED
1080p,78,val_078.png,1920,1080,2073600,min_tree,8,ref6,1,0,207.402750,80130,80130,80130,proposed,0,0,0,0,0,0,0,14593432003660569905,368.062333,52.799250,UNCHECKED
1080p,78,val_078.png,1920,1080,2073600,min_tree,8,proposed,1,1,212.465583,80130,80130,80130,proposed,0,0,0,0,0,0,0,14593432003660569905,368.062333,52.799250,UNCHECKED
1080p,78,val_078.png,1920,1080,2073600,min_tree,8,proposed,2,0,213.341083,80130,80130,80130,proposed,0,0,0,0,0,0,0,14593432003660569905,368.062333,52.799250,UNCHECKED
1080p,78,val_078.png,1920,1080,2073600,min_tree,8,ref6,2,1,212.072541,80130,80130,80130,proposed,0,0,0,0,0,0,0,14593432003660569905,368.062333,52.799250,UNCHECKED
1080p,78,val_078.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,0,0,2987.172959,180746,180746,180746,proposed,18678,2150,18322,18376,0,0,314,16105960807154945233,1874.288916,35.194917,UNCHECKED
1080p,78,val_078.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,0,1,214.082291,180746,180746,180746,proposed,0,0,0,0,0,0,0,10256862100988018985,1874.288916,35.194917,UNCHECKED
1080p,78,val_078.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,1,0,256.379042,180746,180746,180746,proposed,0,0,0,0,0,0,0,10256862100988018985,1874.288916,35.194917,UNCHECKED
1080p,78,val_078.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,1,1,2998.184791,180746,180746,180746,proposed,18678,2150,18322,18376,0,0,314,16105960807154945233,1874.288916,35.194917,UNCHECKED
1080p,78,val_078.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,2,0,2996.375000,180746,180746,180746,proposed,18678,2150,18322,18376,0,0,314,16105960807154945233,1874.288916,35.194917,UNCHECKED
1080p,78,val_078.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,2,1,218.828666,180746,180746,180746,proposed,0,0,0,0,0,0,0,10256862100988018985,1874.288916,35.194917,UNCHECKED
1080p,79,val_079.png,1920,1080,2073600,max_tree,8,proposed,0,0,214.056708,124414,124414,124414,proposed,0,0,0,0,0,0,0,381046167419593639,378.916667,41.919958,UNCHECKED
1080p,79,val_079.png,1920,1080,2073600,max_tree,8,ref6,0,1,216.380791,124414,124414,124414,proposed,0,0,0,0,0,0,0,381046167419593639,378.916667,41.919958,UNCHECKED
1080p,79,val_079.png,1920,1080,2073600,max_tree,8,ref6,1,0,217.895416,124414,124414,124414,proposed,0,0,0,0,0,0,0,381046167419593639,378.916667,41.919958,UNCHECKED
1080p,79,val_079.png,1920,1080,2073600,max_tree,8,proposed,1,1,220.047916,124414,124414,124414,proposed,0,0,0,0,0,0,0,381046167419593639,378.916667,41.919958,UNCHECKED
1080p,79,val_079.png,1920,1080,2073600,max_tree,8,proposed,2,0,219.215000,124414,124414,124414,proposed,0,0,0,0,0,0,0,381046167419593639,378.916667,41.919958,UNCHECKED
1080p,79,val_079.png,1920,1080,2073600,max_tree,8,ref6,2,1,217.298792,124414,124414,124414,proposed,0,0,0,0,0,0,0,381046167419593639,378.916667,41.919958,UNCHECKED
1080p,79,val_079.png,1920,1080,2073600,min_tree,8,ref6,0,0,214.878416,87520,87520,87520,proposed,0,0,0,0,0,0,0,7809295061424550284,374.637334,59.592417,UNCHECKED
1080p,79,val_079.png,1920,1080,2073600,min_tree,8,proposed,0,1,221.427792,87520,87520,87520,proposed,0,0,0,0,0,0,0,7809295061424550284,374.637334,59.592417,UNCHECKED
1080p,79,val_079.png,1920,1080,2073600,min_tree,8,proposed,1,0,216.653875,87520,87520,87520,proposed,0,0,0,0,0,0,0,7809295061424550284,374.637334,59.592417,UNCHECKED
1080p,79,val_079.png,1920,1080,2073600,min_tree,8,ref6,1,1,214.990750,87520,87520,87520,proposed,0,0,0,0,0,0,0,7809295061424550284,374.637334,59.592417,UNCHECKED
1080p,79,val_079.png,1920,1080,2073600,min_tree,8,ref6,2,0,217.605250,87520,87520,87520,proposed,0,0,0,0,0,0,0,7809295061424550284,374.637334,59.592417,UNCHECKED
1080p,79,val_079.png,1920,1080,2073600,min_tree,8,proposed,2,1,225.300042,87520,87520,87520,proposed,0,0,0,0,0,0,0,7809295061424550284,374.637334,59.592417,UNCHECKED
1080p,79,val_079.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,0,0,246.973458,230690,230690,230690,proposed,0,0,0,0,0,0,0,5749158291510422756,2028.654375,28.459500,UNCHECKED
1080p,79,val_079.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,0,1,3065.631334,230690,230690,230690,proposed,18205,1677,17864,17914,0,0,409,9867057030319123988,2028.654375,28.459500,UNCHECKED
1080p,79,val_079.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,1,0,3044.131667,230690,230690,230690,proposed,18205,1677,17864,17914,0,0,409,9867057030319123988,2028.654375,28.459500,UNCHECKED
1080p,79,val_079.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,1,1,247.459042,230690,230690,230690,proposed,0,0,0,0,0,0,0,5749158291510422756,2028.654375,28.459500,UNCHECKED
1080p,79,val_079.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,2,0,244.672000,230690,230690,230690,proposed,0,0,0,0,0,0,0,5749158291510422756,2028.654375,28.459500,UNCHECKED
1080p,79,val_079.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,2,1,3059.029875,230690,230690,230690,proposed,18205,1677,17864,17914,0,0,409,9867057030319123988,2028.654375,28.459500,UNCHECKED
1080p,80,val_080.png,1920,1080,2073600,max_tree,8,ref6,0,0,214.741042,99594,99594,99594,proposed,0,0,0,0,0,0,0,13751051384844463270,370.445250,45.172167,UNCHECKED
1080p,80,val_080.png,1920,1080,2073600,max_tree,8,proposed,0,1,207.872958,99594,99594,99594,proposed,0,0,0,0,0,0,0,13751051384844463270,370.445250,45.172167,UNCHECKED
1080p,80,val_080.png,1920,1080,2073600,max_tree,8,proposed,1,0,205.912500,99594,99594,99594,proposed,0,0,0,0,0,0,0,13751051384844463270,370.445250,45.172167,UNCHECKED
1080p,80,val_080.png,1920,1080,2073600,max_tree,8,ref6,1,1,218.441709,99594,99594,99594,proposed,0,0,0,0,0,0,0,13751051384844463270,370.445250,45.172167,UNCHECKED
1080p,80,val_080.png,1920,1080,2073600,max_tree,8,ref6,2,0,215.207291,99594,99594,99594,proposed,0,0,0,0,0,0,0,13751051384844463270,370.445250,45.172167,UNCHECKED
1080p,80,val_080.png,1920,1080,2073600,max_tree,8,proposed,2,1,205.255917,99594,99594,99594,proposed,0,0,0,0,0,0,0,13751051384844463270,370.445250,45.172167,UNCHECKED
1080p,80,val_080.png,1920,1080,2073600,min_tree,8,proposed,0,0,211.209125,85578,85578,85578,proposed,0,0,0,0,0,0,0,17322293166564301258,372.632583,56.117208,UNCHECKED
1080p,80,val_080.png,1920,1080,2073600,min_tree,8,ref6,0,1,212.687166,85578,85578,85578,proposed,0,0,0,0,0,0,0,17322293166564301258,372.632583,56.117208,UNCHECKED
1080p,80,val_080.png,1920,1080,2073600,min_tree,8,ref6,1,0,212.339416,85578,85578,85578,proposed,0,0,0,0,0,0,0,17322293166564301258,372.632583,56.117208,UNCHECKED
1080p,80,val_080.png,1920,1080,2073600,min_tree,8,proposed,1,1,213.141333,85578,85578,85578,proposed,0,0,0,0,0,0,0,17322293166564301258,372.632583,56.117208,UNCHECKED
1080p,80,val_080.png,1920,1080,2073600,min_tree,8,proposed,2,0,211.532542,85578,85578,85578,proposed,0,0,0,0,0,0,0,17322293166564301258,372.632583,56.117208,UNCHECKED
1080p,80,val_080.png,1920,1080,2073600,min_tree,8,ref6,2,1,210.468208,85578,85578,85578,proposed,0,0,0,0,0,0,0,17322293166564301258,372.632583,56.117208,UNCHECKED
1080p,80,val_080.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,0,0,3003.195833,202359,202359,202359,proposed,19866,1976,19529,19595,0,0,377,3900317359064792626,1956.414000,30.802166,UNCHECKED
1080p,80,val_080.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,0,1,215.908750,202359,202359,202359,proposed,0,0,0,0,0,0,0,15903365078451563101,1956.414000,30.802166,UNCHECKED
1080p,80,val_080.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,1,0,213.163916,202359,202359,202359,proposed,0,0,0,0,0,0,0,15903365078451563101,1956.414000,30.802166,UNCHECKED
1080p,80,val_080.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,1,1,3000.882125,202359,202359,202359,proposed,19866,1976,19529,19595,0,0,377,3900317359064792626,1956.414000,30.802166,UNCHECKED
1080p,80,val_080.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,2,0,3021.258250,202359,202359,202359,proposed,19866,1976,19529,19595,0,0,377,3900317359064792626,1956.414000,30.802166,UNCHECKED
1080p,80,val_080.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,2,1,219.691375,202359,202359,202359,proposed,0,0,0,0,0,0,0,15903365078451563101,1956.414000,30.802166,UNCHECKED
1080p,81,val_081.png,1920,1080,2073600,max_tree,8,proposed,0,0,251.771958,108564,108564,108564,proposed,0,0,0,0,0,0,0,7021737663142883703,392.453042,43.521667,UNCHECKED
1080p,81,val_081.png,1920,1080,2073600,max_tree,8,ref6,0,1,218.154500,108564,108564,108564,proposed,0,0,0,0,0,0,0,7021737663142883703,392.453042,43.521667,UNCHECKED
1080p,81,val_081.png,1920,1080,2073600,max_tree,8,ref6,1,0,225.285250,108564,108564,108564,proposed,0,0,0,0,0,0,0,7021737663142883703,392.453042,43.521667,UNCHECKED
1080p,81,val_081.png,1920,1080,2073600,max_tree,8,proposed,1,1,232.402333,108564,108564,108564,proposed,0,0,0,0,0,0,0,7021737663142883703,392.453042,43.521667,UNCHECKED
1080p,81,val_081.png,1920,1080,2073600,max_tree,8,proposed,2,0,238.235333,108564,108564,108564,proposed,0,0,0,0,0,0,0,7021737663142883703,392.453042,43.521667,UNCHECKED
1080p,81,val_081.png,1920,1080,2073600,max_tree,8,ref6,2,1,226.743125,108564,108564,108564,proposed,0,0,0,0,0,0,0,7021737663142883703,392.453042,43.521667,UNCHECKED
1080p,81,val_081.png,1920,1080,2073600,min_tree,8,ref6,0,0,228.199833,97698,97698,97698,proposed,0,0,0,0,0,0,0,5785190160887771653,388.641583,50.843917,UNCHECKED
1080p,81,val_081.png,1920,1080,2073600,min_tree,8,proposed,0,1,243.235791,97698,97698,97698,proposed,0,0,0,0,0,0,0,5785190160887771653,388.641583,50.843917,UNCHECKED
1080p,81,val_081.png,1920,1080,2073600,min_tree,8,proposed,1,0,254.855625,97698,97698,97698,proposed,0,0,0,0,0,0,0,5785190160887771653,388.641583,50.843917,UNCHECKED
1080p,81,val_081.png,1920,1080,2073600,min_tree,8,ref6,1,1,219.074958,97698,97698,97698,proposed,0,0,0,0,0,0,0,5785190160887771653,388.641583,50.843917,UNCHECKED
1080p,81,val_081.png,1920,1080,2073600,min_tree,8,ref6,2,0,221.132042,97698,97698,97698,proposed,0,0,0,0,0,0,0,5785190160887771653,388.641583,50.843917,UNCHECKED
1080p,81,val_081.png,1920,1080,2073600,min_tree,8,proposed,2,1,244.955875,97698,97698,97698,proposed,0,0,0,0,0,0,0,5785190160887771653,388.641583,50.843917,UNCHECKED
1080p,81,val_081.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,0,0,264.651791,230546,230546,230546,proposed,0,0,0,0,0,0,0,8882119568991803538,2041.390333,24.508167,UNCHECKED
1080p,81,val_081.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,0,1,3202.309958,230546,230546,230546,proposed,19841,2636,19327,19423,0,0,446,14523260072648552357,2041.390333,24.508167,UNCHECKED
1080p,81,val_081.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,1,0,3139.886916,230546,230546,230546,proposed,19841,2636,19327,19423,0,0,446,14523260072648552357,2041.390333,24.508167,UNCHECKED
1080p,81,val_081.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,1,1,268.226167,230546,230546,230546,proposed,0,0,0,0,0,0,0,8882119568991803538,2041.390333,24.508167,UNCHECKED
1080p,81,val_081.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,2,0,261.996666,230546,230546,230546,proposed,0,0,0,0,0,0,0,8882119568991803538,2041.390333,24.508167,UNCHECKED
1080p,81,val_081.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,2,1,3146.016583,230546,230546,230546,proposed,19841,2636,19327,19423,0,0,446,14523260072648552357,2041.390333,24.508167,UNCHECKED
1080p,82,val_082.png,1920,1080,2073600,max_tree,8,ref6,0,0,210.071333,99013,99013,99013,proposed,0,0,0,0,0,0,0,6324735279986862958,384.960958,40.959792,UNCHECKED
1080p,82,val_082.png,1920,1080,2073600,max_tree,8,proposed,0,1,209.757333,99013,99013,99013,proposed,0,0,0,0,0,0,0,6324735279986862958,384.960958,40.959792,UNCHECKED
1080p,82,val_082.png,1920,1080,2073600,max_tree,8,proposed,1,0,212.381500,99013,99013,99013,proposed,0,0,0,0,0,0,0,6324735279986862958,384.960958,40.959792,UNCHECKED
1080p,82,val_082.png,1920,1080,2073600,max_tree,8,ref6,1,1,216.852167,99013,99013,99013,proposed,0,0,0,0,0,0,0,6324735279986862958,384.960958,40.959792,UNCHECKED
1080p,82,val_082.png,1920,1080,2073600,max_tree,8,ref6,2,0,210.634375,99013,99013,99013,proposed,0,0,0,0,0,0,0,6324735279986862958,384.960958,40.959792,UNCHECKED
1080p,82,val_082.png,1920,1080,2073600,max_tree,8,proposed,2,1,208.427833,99013,99013,99013,proposed,0,0,0,0,0,0,0,6324735279986862958,384.960958,40.959792,UNCHECKED
1080p,82,val_082.png,1920,1080,2073600,min_tree,8,proposed,0,0,212.713542,84362,84362,84362,proposed,0,0,0,0,0,0,0,7740766567811807277,372.433584,50.051291,UNCHECKED
1080p,82,val_082.png,1920,1080,2073600,min_tree,8,ref6,0,1,208.259500,84362,84362,84362,proposed,0,0,0,0,0,0,0,7740766567811807277,372.433584,50.051291,UNCHECKED
1080p,82,val_082.png,1920,1080,2073600,min_tree,8,ref6,1,0,211.126583,84362,84362,84362,proposed,0,0,0,0,0,0,0,7740766567811807277,372.433584,50.051291,UNCHECKED
1080p,82,val_082.png,1920,1080,2073600,min_tree,8,proposed,1,1,215.650000,84362,84362,84362,proposed,0,0,0,0,0,0,0,7740766567811807277,372.433584,50.051291,UNCHECKED
1080p,82,val_082.png,1920,1080,2073600,min_tree,8,proposed,2,0,210.267416,84362,84362,84362,proposed,0,0,0,0,0,0,0,7740766567811807277,372.433584,50.051291,UNCHECKED
1080p,82,val_082.png,1920,1080,2073600,min_tree,8,ref6,2,1,211.059417,84362,84362,84362,proposed,0,0,0,0,0,0,0,7740766567811807277,372.433584,50.051291,UNCHECKED
1080p,82,val_082.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,0,0,3026.434166,194925,194925,194925,proposed,24001,1896,23670,23767,0,0,162,5306821027610738109,2000.405959,34.031750,UNCHECKED
1080p,82,val_082.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,0,1,215.181875,194925,194925,194925,proposed,0,0,0,0,0,0,0,16054128651227673009,2000.405959,34.031750,UNCHECKED
1080p,82,val_082.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,1,0,216.596167,194925,194925,194925,proposed,0,0,0,0,0,0,0,16054128651227673009,2000.405959,34.031750,UNCHECKED
1080p,82,val_082.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,1,1,2986.618042,194925,194925,194925,proposed,24001,1896,23670,23767,0,0,162,5306821027610738109,2000.405959,34.031750,UNCHECKED
1080p,82,val_082.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,2,0,2984.774208,194925,194925,194925,proposed,24001,1896,23670,23767,0,0,162,5306821027610738109,2000.405959,34.031750,UNCHECKED
1080p,82,val_082.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,2,1,211.324083,194925,194925,194925,proposed,0,0,0,0,0,0,0,16054128651227673009,2000.405959,34.031750,UNCHECKED
1080p,83,val_083.png,1920,1080,2073600,max_tree,8,proposed,0,0,253.241834,221557,221557,221557,proposed,0,0,0,0,0,0,0,16958620459380535577,438.268500,27.991916,UNCHECKED
1080p,83,val_083.png,1920,1080,2073600,max_tree,8,ref6,0,1,226.221209,221557,221557,221557,proposed,0,0,0,0,0,0,0,16958620459380535577,438.268500,27.991916,UNCHECKED
1080p,83,val_083.png,1920,1080,2073600,max_tree,8,ref6,1,0,226.573958,221557,221557,221557,proposed,0,0,0,0,0,0,0,16958620459380535577,438.268500,27.991916,UNCHECKED
1080p,83,val_083.png,1920,1080,2073600,max_tree,8,proposed,1,1,250.660208,221557,221557,221557,proposed,0,0,0,0,0,0,0,16958620459380535577,438.268500,27.991916,UNCHECKED
1080p,83,val_083.png,1920,1080,2073600,max_tree,8,proposed,2,0,251.344833,221557,221557,221557,proposed,0,0,0,0,0,0,0,16958620459380535577,438.268500,27.991916,UNCHECKED
1080p,83,val_083.png,1920,1080,2073600,max_tree,8,ref6,2,1,225.338458,221557,221557,221557,proposed,0,0,0,0,0,0,0,16958620459380535577,438.268500,27.991916,UNCHECKED
1080p,83,val_083.png,1920,1080,2073600,min_tree,8,ref6,0,0,224.036708,190844,190844,190844,proposed,0,0,0,0,0,0,0,9540059495704944631,477.842792,27.380750,UNCHECKED
1080p,83,val_083.png,1920,1080,2073600,min_tree,8,proposed,0,1,248.511750,190844,190844,190844,proposed,0,0,0,0,0,0,0,9540059495704944631,477.842792,27.380750,UNCHECKED
1080p,83,val_083.png,1920,1080,2073600,min_tree,8,proposed,1,0,250.083375,190844,190844,190844,proposed,0,0,0,0,0,0,0,9540059495704944631,477.842792,27.380750,UNCHECKED
1080p,83,val_083.png,1920,1080,2073600,min_tree,8,ref6,1,1,224.883833,190844,190844,190844,proposed,0,0,0,0,0,0,0,9540059495704944631,477.842792,27.380750,UNCHECKED
1080p,83,val_083.png,1920,1080,2073600,min_tree,8,ref6,2,0,227.239542,190844,190844,190844,proposed,0,0,0,0,0,0,0,9540059495704944631,477.842792,27.380750,UNCHECKED
1080p,83,val_083.png,1920,1080,2073600,min_tree,8,proposed,2,1,249.763292,190844,190844,190844,proposed,0,0,0,0,0,0,0,9540059495704944631,477.842792,27.380750,UNCHECKED
1080p,83,val_083.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,0,0,356.805042,447616,447616,447616,proposed,0,0,0,0,0,0,0,3791389947549027642,2257.297500,36.816292,UNCHECKED
1080p,83,val_083.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,0,1,3298.262083,447616,447616,447616,proposed,53940,6751,52770,52845,0,0,404,1967742979348019915,2257.297500,36.816292,UNCHECKED
1080p,83,val_083.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,1,0,3314.910334,447616,447616,447616,proposed,53940,6751,52770,52845,0,0,404,1967742979348019915,2257.297500,36.816292,UNCHECKED
1080p,83,val_083.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,1,1,404.827208,447616,447616,447616,proposed,0,0,0,0,0,0,0,3791389947549027642,2257.297500,36.816292,UNCHECKED
1080p,83,val_083.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,2,0,333.733500,447616,447616,447616,proposed,0,0,0,0,0,0,0,3791389947549027642,2257.297500,36.816292,UNCHECKED
1080p,83,val_083.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,2,1,3322.865375,447616,447616,447616,proposed,53940,6751,52770,52845,0,0,404,1967742979348019915,2257.297500,36.816292,UNCHECKED
1080p,84,val_084.png,1920,1080,2073600,max_tree,8,ref6,0,0,209.359708,62776,62776,62776,proposed,0,0,0,0,0,0,0,5471766498002515538,344.299625,63.983292,UNCHECKED
1080p,84,val_084.png,1920,1080,2073600,max_tree,8,proposed,0,1,175.651583,62776,62776,62776,proposed,0,0,0,0,0,0,0,5471766498002515538,344.299625,63.983292,UNCHECKED
1080p,84,val_084.png,1920,1080,2073600,max_tree,8,proposed,1,0,181.549750,62776,62776,62776,proposed,0,0,0,0,0,0,0,5471766498002515538,344.299625,63.983292,UNCHECKED
1080p,84,val_084.png,1920,1080,2073600,max_tree,8,ref6,1,1,210.848125,62776,62776,62776,proposed,0,0,0,0,0,0,0,5471766498002515538,344.299625,63.983292,UNCHECKED
1080p,84,val_084.png,1920,1080,2073600,max_tree,8,ref6,2,0,211.380958,62776,62776,62776,proposed,0,0,0,0,0,0,0,5471766498002515538,344.299625,63.983292,UNCHECKED
1080p,84,val_084.png,1920,1080,2073600,max_tree,8,proposed,2,1,174.479625,62776,62776,62776,proposed,0,0,0,0,0,0,0,5471766498002515538,344.299625,63.983292,UNCHECKED
1080p,84,val_084.png,1920,1080,2073600,min_tree,8,proposed,0,0,183.633875,46609,46609,46609,proposed,0,0,0,0,0,0,0,5767762196895473785,343.567708,74.217458,UNCHECKED
1080p,84,val_084.png,1920,1080,2073600,min_tree,8,ref6,0,1,206.749042,46609,46609,46609,proposed,0,0,0,0,0,0,0,5767762196895473785,343.567708,74.217458,UNCHECKED
1080p,84,val_084.png,1920,1080,2073600,min_tree,8,ref6,1,0,204.244208,46609,46609,46609,proposed,0,0,0,0,0,0,0,5767762196895473785,343.567708,74.217458,UNCHECKED
1080p,84,val_084.png,1920,1080,2073600,min_tree,8,proposed,1,1,252.190167,46609,46609,46609,proposed,0,0,0,0,0,0,0,5767762196895473785,343.567708,74.217458,UNCHECKED
1080p,84,val_084.png,1920,1080,2073600,min_tree,8,proposed,2,0,189.693375,46609,46609,46609,proposed,0,0,0,0,0,0,0,5767762196895473785,343.567708,74.217458,UNCHECKED
1080p,84,val_084.png,1920,1080,2073600,min_tree,8,ref6,2,1,203.148500,46609,46609,46609,proposed,0,0,0,0,0,0,0,5767762196895473785,343.567708,74.217458,UNCHECKED
1080p,84,val_084.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,0,0,2876.714500,120337,120337,120337,proposed,9075,1292,8842,8870,0,0,300,10498104528220310435,1810.915833,48.844792,UNCHECKED
1080p,84,val_084.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,0,1,174.571959,120337,120337,120337,proposed,0,0,0,0,0,0,0,11863866633922504378,1810.915833,48.844792,UNCHECKED
1080p,84,val_084.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,1,0,174.513292,120337,120337,120337,proposed,0,0,0,0,0,0,0,11863866633922504378,1810.915833,48.844792,UNCHECKED
1080p,84,val_084.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,1,1,2834.026250,120337,120337,120337,proposed,9075,1292,8842,8870,0,0,300,10498104528220310435,1810.915833,48.844792,UNCHECKED
1080p,84,val_084.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,2,0,2837.093000,120337,120337,120337,proposed,9075,1292,8842,8870,0,0,300,10498104528220310435,1810.915833,48.844792,UNCHECKED
1080p,84,val_084.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,2,1,174.088417,120337,120337,120337,proposed,0,0,0,0,0,0,0,11863866633922504378,1810.915833,48.844792,UNCHECKED
1080p,85,val_085.png,1920,1080,2073600,max_tree,8,proposed,0,0,238.623333,114153,114153,114153,proposed,0,0,0,0,0,0,0,3092306916101723869,384.285500,43.783875,UNCHECKED
1080p,85,val_085.png,1920,1080,2073600,max_tree,8,ref6,0,1,218.451667,114153,114153,114153,proposed,0,0,0,0,0,0,0,3092306916101723869,384.285500,43.783875,UNCHECKED
1080p,85,val_085.png,1920,1080,2073600,max_tree,8,ref6,1,0,215.717834,114153,114153,114153,proposed,0,0,0,0,0,0,0,3092306916101723869,384.285500,43.783875,UNCHECKED
1080p,85,val_085.png,1920,1080,2073600,max_tree,8,proposed,1,1,231.987750,114153,114153,114153,proposed,0,0,0,0,0,0,0,3092306916101723869,384.285500,43.783875,UNCHECKED
1080p,85,val_085.png,1920,1080,2073600,max_tree,8,proposed,2,0,232.305792,114153,114153,114153,proposed,0,0,0,0,0,0,0,3092306916101723869,384.285500,43.783875,UNCHECKED
