resolution,image_index,image,width,height,pixels,hierarchy,connectivity,method,run,order_position,time_ms,nodes,baseline_nodes,compared_nodes,reference_method,mismatch_nodes,q1_mismatch_nodes,q2_mismatch_nodes,qd_mismatch_nodes,q3_mismatch_nodes,q4_mismatch_nodes,max_abs_family_error,checksum,tree_build_ms,bridge_import_ms,contract_mode
720p,80,val_080.png,1280,720,921600,min_tree,8,ref6,1,0,86.479250,43537,43537,43537,proposed,0,0,0,0,0,0,0,14643434196024313180,152.684417,25.516666,UNCHECKED
720p,80,val_080.png,1280,720,921600,min_tree,8,proposed,1,1,84.449625,43537,43537,43537,proposed,0,0,0,0,0,0,0,14643434196024313180,152.684417,25.516666,UNCHECKED
720p,80,val_080.png,1280,720,921600,min_tree,8,proposed,2,0,93.623833,43537,43537,43537,proposed,0,0,0,0,0,0,0,14643434196024313180,152.684417,25.516666,UNCHECKED
720p,80,val_080.png,1280,720,921600,min_tree,8,ref6,2,1,82.152208,43537,43537,43537,proposed,0,0,0,0,0,0,0,14643434196024313180,152.684417,25.516666,UNCHECKED
720p,80,val_080.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,0,0,1299.611500,104672,104672,104672,proposed,10116,1034,9937,9999,0,0,247,11193399101150158444,771.244792,11.193417,UNCHECKED
720p,80,val_080.png,1280,720,921600,tree_of_shapes,4/8,proposed,0,1,89.003291,104672,104672,104672,proposed,0,0,0,0,0,0,0,13517104279839928637,771.244792,11.193417,UNCHECKED
720p,80,val_080.png,1280,720,921600,tree_of_shapes,4/8,proposed,1,0,87.000209,104672,104672,104672,proposed,0,0,0,0,0,0,0,13517104279839928637,771.244792,11.193417,UNCHECKED
720p,80,val_080.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,1,1,1324.445333,104672,104672,104672,proposed,10116,1034,9937,9999,0,0,247,11193399101150158444,771.244792,11.193417,UNCHECKED
720p,80,val_080.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,2,0,1294.407208,104672,104672,104672,proposed,10116,1034,9937,9999,0,0,247,11193399101150158444,771.244792,11.193417,UNCHECKED
720p,80,val_080.png,1280,720,921600,tree_of_shapes,4/8,proposed,2,1,89.332459,104672,104672,104672,proposed,0,0,0,0,0,0,0,13517104279839928637,771.244792,11.193417,UNCHECKED
720p,81,val_081.png,1280,720,921600,max_tree,8,proposed,0,0,96.654292,54335,54335,54335,proposed,0,0,0,0,0,0,0,731601778425936724,159.704042,18.499875,UNCHECKED
720p,81,val_081.png,1280,720,921600,max_tree,8,ref6,0,1,84.302333,54335,54335,54335,proposed,0,0,0,0,0,0,0,731601778425936724,159.704042,18.499875,UNCHECKED
720p,81,val_081.png,1280,720,921600,max_tree,8,ref6,1,0,86.979916,54335,54335,54335,proposed,0,0,0,0,0,0,0,731601778425936724,159.704042,18.499875,UNCHECKED
720p,81,val_081.png,1280,720,921600,max_tree,8,proposed,1,1,96.935084,54335,54335,54335,proposed,0,0,0,0,0,0,0,731601778425936724,159.704042,18.499875,UNCHECKED
720p,81,val_081.png,1280,720,921600,max_tree,8,proposed,2,0,96.534959,54335,54335,54335,proposed,0,0,0,0,0,0,0,731601778425936724,159.704042,18.499875,UNCHECKED
720p,81,val_081.png,1280,720,921600,max_tree,8,ref6,2,1,91.622458,54335,54335,54335,proposed,0,0,0,0,0,0,0,731601778425936724,159.704042,18.499875,UNCHECKED
720p,81,val_081.png,1280,720,921600,min_tree,8,ref6,0,0,85.844208,46713,46713,46713,proposed,0,0,0,0,0,0,0,16207729918835710458,156.070125,22.696000,UNCHECKED
720p,81,val_081.png,1280,720,921600,min_tree,8,proposed,0,1,95.800209,46713,46713,46713,proposed,0,0,0,0,0,0,0,16207729918835710458,156.070125,22.696000,UNCHECKED
720p,81,val_081.png,1280,720,921600,min_tree,8,proposed,1,0,97.362084,46713,46713,46713,proposed,0,0,0,0,0,0,0,16207729918835710458,156.070125,22.696000,UNCHECKED
720p,81,val_081.png,1280,720,921600,min_tree,8,ref6,1,1,89.035666,46713,46713,46713,proposed,0,0,0,0,0,0,0,16207729918835710458,156.070125,22.696000,UNCHECKED
720p,81,val_081.png,1280,720,921600,min_tree,8,ref6,2,0,89.525583,46713,46713,46713,proposed,0,0,0,0,0,0,0,16207729918835710458,156.070125,22.696000,UNCHECKED
720p,81,val_081.png,1280,720,921600,min_tree,8,proposed,2,1,100.291083,46713,46713,46713,proposed,0,0,0,0,0,0,0,16207729918835710458,156.070125,22.696000,UNCHECKED
720p,81,val_081.png,1280,720,921600,tree_of_shapes,4/8,proposed,0,0,100.062750,109538,109538,109538,proposed,0,0,0,0,0,0,0,9090234721405672744,810.324042,8.862125,UNCHECKED
720p,81,val_081.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,0,1,1353.051250,109538,109538,109538,proposed,10345,1182,10157,10186,0,0,275,3160562845524499992,810.324042,8.862125,UNCHECKED
720p,81,val_081.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,1,0,1300.471583,109538,109538,109538,proposed,10345,1182,10157,10186,0,0,275,3160562845524499992,810.324042,8.862125,UNCHECKED
720p,81,val_081.png,1280,720,921600,tree_of_shapes,4/8,proposed,1,1,102.345375,109538,109538,109538,proposed,0,0,0,0,0,0,0,9090234721405672744,810.324042,8.862125,UNCHECKED
720p,81,val_081.png,1280,720,921600,tree_of_shapes,4/8,proposed,2,0,99.467958,109538,109538,109538,proposed,0,0,0,0,0,0,0,9090234721405672744,810.324042,8.862125,UNCHECKED
720p,81,val_081.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,2,1,1318.248958,109538,109538,109538,proposed,10345,1182,10157,10186,0,0,275,3160562845524499992,810.324042,8.862125,UNCHECKED
720p,82,val_082.png,1280,720,921600,max_tree,8,ref6,0,0,81.099917,57065,57065,57065,proposed,0,0,0,0,0,0,0,1112204905718923937,148.713500,18.420000,UNCHECKED
720p,82,val_082.png,1280,720,921600,max_tree,8,proposed,0,1,86.592250,57065,57065,57065,proposed,0,0,0,0,0,0,0,1112204905718923937,148.713500,18.420000,UNCHECKED
720p,82,val_082.png,1280,720,921600,max_tree,8,proposed,1,0,94.288959,57065,57065,57065,proposed,0,0,0,0,0,0,0,1112204905718923937,148.713500,18.420000,UNCHECKED
720p,82,val_082.png,1280,720,921600,max_tree,8,ref6,1,1,82.126042,57065,57065,57065,proposed,0,0,0,0,0,0,0,1112204905718923937,148.713500,18.420000,UNCHECKED
720p,82,val_082.png,1280,720,921600,max_tree,8,ref6,2,0,80.738833,57065,57065,57065,proposed,0,0,0,0,0,0,0,1112204905718923937,148.713500,18.420000,UNCHECKED
720p,82,val_082.png,1280,720,921600,max_tree,8,proposed,2,1,96.487125,57065,57065,57065,proposed,0,0,0,0,0,0,0,1112204905718923937,148.713500,18.420000,UNCHECKED
720p,82,val_082.png,1280,720,921600,min_tree,8,proposed,0,0,86.680417,47597,47597,47597,proposed,0,0,0,0,0,0,0,10096637277122144471,151.998542,19.618167,UNCHECKED
720p,82,val_082.png,1280,720,921600,min_tree,8,ref6,0,1,81.663292,47597,47597,47597,proposed,0,0,0,0,0,0,0,10096637277122144471,151.998542,19.618167,UNCHECKED
720p,82,val_082.png,1280,720,921600,min_tree,8,ref6,1,0,81.731084,47597,47597,47597,proposed,0,0,0,0,0,0,0,10096637277122144471,151.998542,19.618167,UNCHECKED
720p,82,val_082.png,1280,720,921600,min_tree,8,proposed,1,1,87.944959,47597,47597,47597,proposed,0,0,0,0,0,0,0,10096637277122144471,151.998542,19.618167,UNCHECKED
720p,82,val_082.png,1280,720,921600,min_tree,8,proposed,2,0,87.466000,47597,47597,47597,proposed,0,0,0,0,0,0,0,10096637277122144471,151.998542,19.618167,UNCHECKED
720p,82,val_082.png,1280,720,921600,min_tree,8,ref6,2,1,79.256625,47597,47597,47597,proposed,0,0,0,0,0,0,0,10096637277122144471,151.998542,19.618167,UNCHECKED
720p,82,val_082.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,0,0,1280.091666,110281,110281,110281,proposed,14348,1033,14213,14221,0,0,121,16200120391495357758,738.221291,13.541209,UNCHECKED
720p,82,val_082.png,1280,720,921600,tree_of_shapes,4/8,proposed,0,1,89.440208,110281,110281,110281,proposed,0,0,0,0,0,0,0,5653453548345932574,738.221291,13.541209,UNCHECKED
720p,82,val_082.png,1280,720,921600,tree_of_shapes,4/8,proposed,1,0,87.539708,110281,110281,110281,proposed,0,0,0,0,0,0,0,5653453548345932574,738.221291,13.541209,UNCHECKED
720p,82,val_082.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,1,1,1286.898125,110281,110281,110281,proposed,14348,1033,14213,14221,0,0,121,16200120391495357758,738.221291,13.541209,UNCHECKED
720p,82,val_082.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,2,0,1291.651792,110281,110281,110281,proposed,14348,1033,14213,14221,0,0,121,16200120391495357758,738.221291,13.541209,UNCHECKED
720p,82,val_082.png,1280,720,921600,tree_of_shapes,4/8,proposed,2,1,91.364000,110281,110281,110281,proposed,0,0,0,0,0,0,0,5653453548345932574,738.221291,13.541209,UNCHECKED
720p,83,val_083.png,1280,720,921600,max_tree,8,proposed,0,0,110.407375,112428,112428,112428,proposed,0,0,0,0,0,0,0,10264847876383088091,173.394333,10.926250,UNCHECKED
720p,83,val_083.png,1280,720,921600,max_tree,8,ref6,0,1,89.126625,112428,112428,112428,proposed,0,0,0,0,0,0,0,10264847876383088091,173.394333,10.926250,UNCHECKED
720p,83,val_083.png,1280,720,921600,max_tree,8,ref6,1,0,86.501667,112428,112428,112428,proposed,0,0,0,0,0,0,0,10264847876383088091,173.394333,10.926250,UNCHECKED
720p,83,val_083.png,1280,720,921600,max_tree,8,proposed,1,1,102.002125,112428,112428,112428,proposed,0,0,0,0,0,0,0,10264847876383088091,173.394333,10.926250,UNCHECKED
720p,83,val_083.png,1280,720,921600,max_tree,8,proposed,2,0,110.291209,112428,112428,112428,proposed,0,0,0,0,0,0,0,10264847876383088091,173.394333,10.926250,UNCHECKED
720p,83,val_083.png,1280,720,921600,max_tree,8,ref6,2,1,92.638916,112428,112428,112428,proposed,0,0,0,0,0,0,0,10264847876383088091,173.394333,10.926250,UNCHECKED
720p,83,val_083.png,1280,720,921600,min_tree,8,ref6,0,0,85.974958,95990,95990,95990,proposed,0,0,0,0,0,0,0,7914784536754010707,162.230083,10.915167,UNCHECKED
720p,83,val_083.png,1280,720,921600,min_tree,8,proposed,0,1,100.227959,95990,95990,95990,proposed,0,0,0,0,0,0,0,7914784536754010707,162.230083,10.915167,UNCHECKED
720p,83,val_083.png,1280,720,921600,min_tree,8,proposed,1,0,106.425667,95990,95990,95990,proposed,0,0,0,0,0,0,0,7914784536754010707,162.230083,10.915167,UNCHECKED
720p,83,val_083.png,1280,720,921600,min_tree,8,ref6,1,1,87.635250,95990,95990,95990,proposed,0,0,0,0,0,0,0,7914784536754010707,162.230083,10.915167,UNCHECKED
720p,83,val_083.png,1280,720,921600,min_tree,8,ref6,2,0,86.811500,95990,95990,95990,proposed,0,0,0,0,0,0,0,7914784536754010707,162.230083,10.915167,UNCHECKED
720p,83,val_083.png,1280,720,921600,min_tree,8,proposed,2,1,106.365250,95990,95990,95990,proposed,0,0,0,0,0,0,0,7914784536754010707,162.230083,10.915167,UNCHECKED
720p,83,val_083.png,1280,720,921600,tree_of_shapes,4/8,proposed,0,0,127.493125,224376,224376,224376,proposed,0,0,0,0,0,0,0,14759003848800453795,840.583709,13.345000,UNCHECKED
720p,83,val_083.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,0,1,1390.929458,224376,224376,224376,proposed,29816,3331,29307,29330,0,0,241,13783325361687496142,840.583709,13.345000,UNCHECKED
720p,83,val_083.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,1,0,1384.573750,224376,224376,224376,proposed,29816,3331,29307,29330,0,0,241,13783325361687496142,840.583709,13.345000,UNCHECKED
720p,83,val_083.png,1280,720,921600,tree_of_shapes,4/8,proposed,1,1,130.824791,224376,224376,224376,proposed,0,0,0,0,0,0,0,14759003848800453795,840.583709,13.345000,UNCHECKED
720p,83,val_083.png,1280,720,921600,tree_of_shapes,4/8,proposed,2,0,127.556291,224376,224376,224376,proposed,0,0,0,0,0,0,0,14759003848800453795,840.583709,13.345000,UNCHECKED
720p,83,val_083.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,2,1,1380.077708,224376,224376,224376,proposed,29816,3331,29307,29330,0,0,241,13783325361687496142,840.583709,13.345000,UNCHECKED
720p,84,val_084.png,1280,720,921600,max_tree,8,ref6,0,0,78.355750,32567,32567,32567,proposed,0,0,0,0,0,0,0,17292696483802861396,139.592584,26.820083,UNCHECKED
720p,84,val_084.png,1280,720,921600,max_tree,8,proposed,0,1,78.845500,32567,32567,32567,proposed,0,0,0,0,0,0,0,17292696483802861396,139.592584,26.820083,UNCHECKED
720p,84,val_084.png,1280,720,921600,max_tree,8,proposed,1,0,85.821625,32567,32567,32567,proposed,0,0,0,0,0,0,0,17292696483802861396,139.592584,26.820083,UNCHECKED
720p,84,val_084.png,1280,720,921600,max_tree,8,ref6,1,1,84.794167,32567,32567,32567,proposed,0,0,0,0,0,0,0,17292696483802861396,139.592584,26.820083,UNCHECKED
720p,84,val_084.png,1280,720,921600,max_tree,8,ref6,2,0,81.661458,32567,32567,32567,proposed,0,0,0,0,0,0,0,17292696483802861396,139.592584,26.820083,UNCHECKED
720p,84,val_084.png,1280,720,921600,max_tree,8,proposed,2,1,78.271166,32567,32567,32567,proposed,0,0,0,0,0,0,0,17292696483802861396,139.592584,26.820083,UNCHECKED
720p,84,val_084.png,1280,720,921600,min_tree,8,proposed,0,0,77.167750,22122,22122,22122,proposed,0,0,0,0,0,0,0,1956905317031969308,139.406958,31.192125,UNCHECKED
720p,84,val_084.png,1280,720,921600,min_tree,8,ref6,0,1,78.458000,22122,22122,22122,proposed,0,0,0,0,0,0,0,1956905317031969308,139.406958,31.192125,UNCHECKED
720p,84,val_084.png,1280,720,921600,min_tree,8,ref6,1,0,78.814875,22122,22122,22122,proposed,0,0,0,0,0,0,0,1956905317031969308,139.406958,31.192125,UNCHECKED
720p,84,val_084.png,1280,720,921600,min_tree,8,proposed,1,1,77.617500,22122,22122,22122,proposed,0,0,0,0,0,0,0,1956905317031969308,139.406958,31.192125,UNCHECKED
720p,84,val_084.png,1280,720,921600,min_tree,8,proposed,2,0,77.548375,22122,22122,22122,proposed,0,0,0,0,0,0,0,1956905317031969308,139.406958,31.192125,UNCHECKED
720p,84,val_084.png,1280,720,921600,min_tree,8,ref6,2,1,78.759917,22122,22122,22122,proposed,0,0,0,0,0,0,0,1956905317031969308,139.406958,31.192125,UNCHECKED
720p,84,val_084.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,0,0,1237.461792,60439,60439,60439,proposed,4285,722,4183,4185,0,0,196,15536121380154517842,735.352417,19.156500,UNCHECKED
720p,84,val_084.png,1280,720,921600,tree_of_shapes,4/8,proposed,0,1,75.374458,60439,60439,60439,proposed,0,0,0,0,0,0,0,4476785692519938602,735.352417,19.156500,UNCHECKED
720p,84,val_084.png,1280,720,921600,tree_of_shapes,4/8,proposed,1,0,73.277708,60439,60439,60439,proposed,0,0,0,0,0,0,0,4476785692519938602,735.352417,19.156500,UNCHECKED
720p,84,val_084.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,1,1,1244.824875,60439,60439,60439,proposed,4285,722,4183,4185,0,0,196,15536121380154517842,735.352417,19.156500,UNCHECKED
720p,84,val_084.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,2,0,1241.952000,60439,60439,60439,proposed,4285,722,4183,4185,0,0,196,15536121380154517842,735.352417,19.156500,UNCHECKED
720p,84,val_084.png,1280,720,921600,tree_of_shapes,4/8,proposed,2,1,75.491375,60439,60439,60439,proposed,0,0,0,0,0,0,0,4476785692519938602,735.352417,19.156500,UNCHECKED
720p,85,val_085.png,1280,720,921600,max_tree,8,proposed,0,0,92.810250,57348,57348,57348,proposed,0,0,0,0,0,0,0,10936636363408544774,149.011375,19.261500,UNCHECKED
720p,85,val_085.png,1280,720,921600,max_tree,8,ref6,0,1,83.158500,57348,57348,57348,proposed,0,0,0,0,0,0,0,10936636363408544774,149.011375,19.261500,UNCHECKED
720p,85,val_085.png,1280,720,921600,max_tree,8,ref6,1,0,81.568959,57348,57348,57348,proposed,0,0,0,0,0,0,0,10936636363408544774,149.011375,19.261500,UNCHECKED
720p,85,val_085.png,1280,720,921600,max_tree,8,proposed,1,1,95.337541,57348,57348,57348,proposed,0,0,0,0,0,0,0,10936636363408544774,149.011375,19.261500,UNCHECKED
720p,85,val_085.png,1280,720,921600,max_tree,8,proposed,2,0,99.022208,57348,57348,57348,proposed,0,0,0,0,0,0,0,10936636363408544774,149.011375,19.261500,UNCHECKED
720p,85,val_085.png,1280,720,921600,max_tree,8,ref6,2,1,83.742250,57348,57348,57348,proposed,0,0,0,0,0,0,0,10936636363408544774,149.011375,19.261500,UNCHECKED
720p,85,val_085.png,1280,720,921600,min_tree,8,ref6,0,0,81.568541,46377,46377,46377,proposed,0,0,0,0,0,0,0,6051736350465093782,150.323416,24.684542,UNCHECKED
720p,85,val_085.png,1280,720,921600,min_tree,8,proposed,0,1,92.949958,46377,46377,46377,proposed,0,0,0,0,0,0,0,6051736350465093782,150.323416,24.684542,UNCHECKED
720p,85,val_085.png,1280,720,921600,min_tree,8,proposed,1,0,93.515292,46377,46377,46377,proposed,0,0,0,0,0,0,0,6051736350465093782,150.323416,24.684542,UNCHECKED
720p,85,val_085.png,1280,720,921600,min_tree,8,ref6,1,1,83.463208,46377,46377,46377,proposed,0,0,0,0,0,0,0,6051736350465093782,150.323416,24.684542,UNCHECKED
720p,85,val_085.png,1280,720,921600,min_tree,8,ref6,2,0,82.156750,46377,46377,46377,proposed,0,0,0,0,0,0,0,6051736350465093782,150.323416,24.684542,UNCHECKED
720p,85,val_085.png,1280,720,921600,min_tree,8,proposed,2,1,93.277792,46377,46377,46377,proposed,0,0,0,0,0,0,0,6051736350465093782,150.323416,24.684542,UNCHECKED
720p,85,val_085.png,1280,720,921600,tree_of_shapes,4/8,proposed,0,0,96.157375,113139,113139,113139,proposed,0,0,0,0,0,0,0,13722356689566812378,779.030292,11.280167,UNCHECKED
720p,85,val_085.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,0,1,1328.349459,113139,113139,113139,proposed,9191,1079,9010,9056,0,0,275,4638713832633388009,779.030292,11.280167,UNCHECKED
720p,85,val_085.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,1,0,1308.974916,113139,113139,113139,proposed,9191,1079,9010,9056,0,0,275,4638713832633388009,779.030292,11.280167,UNCHECKED
720p,85,val_085.png,1280,720,921600,tree_of_shapes,4/8,proposed,1,1,100.209958,113139,113139,113139,proposed,0,0,0,0,0,0,0,13722356689566812378,779.030292,11.280167,UNCHECKED
720p,85,val_085.png,1280,720,921600,tree_of_shapes,4/8,proposed,2,0,97.743750,113139,113139,113139,proposed,0,0,0,0,0,0,0,13722356689566812378,779.030292,11.280167,UNCHECKED
720p,85,val_085.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,2,1,1301.966625,113139,113139,113139,proposed,9191,1079,9010,9056,0,0,275,4638713832633388009,779.030292,11.280167,UNCHECKED
720p,86,val_086.png,1280,720,921600,max_tree,8,ref6,0,0,91.436417,77938,77938,77938,proposed,0,0,0,0,0,0,0,6416539274933415491,157.001000,12.270583,UNCHECKED
720p,86,val_086.png,1280,720,921600,max_tree,8,proposed,0,1,94.626500,77938,77938,77938,proposed,0,0,0,0,0,0,0,6416539274933415491,157.001000,12.270583,UNCHECKED
720p,86,val_086.png,1280,720,921600,max_tree,8,proposed,1,0,101.004000,77938,77938,77938,proposed,0,0,0,0,0,0,0,6416539274933415491,157.001000,12.270583,UNCHECKED
720p,86,val_086.png,1280,720,921600,max_tree,8,ref6,1,1,88.468125,77938,77938,77938,proposed,0,0,0,0,0,0,0,6416539274933415491,157.001000,12.270583,UNCHECKED
720p,86,val_086.png,1280,720,921600,max_tree,8,ref6,2,0,81.826875,77938,77938,77938,proposed,0,0,0,0,0,0,0,6416539274933415491,157.001000,12.270583,UNCHECKED
720p,86,val_086.png,1280,720,921600,max_tree,8,proposed,2,1,100.693667,77938,77938,77938,proposed,0,0,0,0,0,0,0,6416539274933415491,157.001000,12.270583,UNCHECKED
720p,86,val_086.png,1280,720,921600,min_tree,8,proposed,0,0,93.673000,68050,68050,68050,proposed,0,0,0,0,0,0,0,5798914325888544732,156.703542,14.158083,UNCHECKED
720p,86,val_086.png,1280,720,921600,min_tree,8,ref6,0,1,82.356125,68050,68050,68050,proposed,0,0,0,0,0,0,0,5798914325888544732,156.703542,14.158083,UNCHECKED
720p,86,val_086.png,1280,720,921600,min_tree,8,ref6,1,0,82.247166,68050,68050,68050,proposed,0,0,0,0,0,0,0,5798914325888544732,156.703542,14.158083,UNCHECKED
720p,86,val_086.png,1280,720,921600,min_tree,8,proposed,1,1,93.994958,68050,68050,68050,proposed,0,0,0,0,0,0,0,5798914325888544732,156.703542,14.158083,UNCHECKED
720p,86,val_086.png,1280,720,921600,min_tree,8,proposed,2,0,93.879334,68050,68050,68050,proposed,0,0,0,0,0,0,0,5798914325888544732,156.703542,14.158083,UNCHECKED
720p,86,val_086.png,1280,720,921600,min_tree,8,ref6,2,1,81.920792,68050,68050,68050,proposed,0,0,0,0,0,0,0,5798914325888544732,156.703542,14.158083,UNCHECKED
720p,86,val_086.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,0,0,1356.554833,156783,156783,156783,proposed,19528,2648,19053,19145,0,0,342,16743071299543213457,796.535875,11.801958,UNCHECKED
720p,86,val_086.png,1280,720,921600,tree_of_shapes,4/8,proposed,0,1,111.079000,156783,156783,156783,proposed,0,0,0,0,0,0,0,14003527926597279173,796.535875,11.801958,UNCHECKED
720p,86,val_086.png,1280,720,921600,tree_of_shapes,4/8,proposed,1,0,110.969125,156783,156783,156783,proposed,0,0,0,0,0,0,0,14003527926597279173,796.535875,11.801958,UNCHECKED
720p,86,val_086.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,1,1,1355.590959,156783,156783,156783,proposed,19528,2648,19053,19145,0,0,342,16743071299543213457,796.535875,11.801958,UNCHECKED
720p,86,val_086.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,2,0,1331.036167,156783,156783,156783,proposed,19528,2648,19053,19145,0,0,342,16743071299543213457,796.535875,11.801958,UNCHECKED
720p,86,val_086.png,1280,720,921600,tree_of_shapes,4/8,proposed,2,1,107.001917,156783,156783,156783,proposed,0,0,0,0,0,0,0,14003527926597279173,796.535875,11.801958,UNCHECKED
720p,87,val_087.png,1280,720,921600,max_tree,8,proposed,0,0,89.229083,83404,83404,83404,proposed,0,0,0,0,0,0,0,13852853411645345245,152.530292,19.343917,UNCHECKED
720p,87,val_087.png,1280,720,921600,max_tree,8,ref6,0,1,88.743125,83404,83404,83404,proposed,0,0,0,0,0,0,0,13852853411645345245,152.530292,19.343917,UNCHECKED
720p,87,val_087.png,1280,720,921600,max_tree,8,ref6,1,0,86.020583,83404,83404,83404,proposed,0,0,0,0,0,0,0,13852853411645345245,152.530292,19.343917,UNCHECKED
720p,87,val_087.png,1280,720,921600,max_tree,8,proposed,1,1,89.269125,83404,83404,83404,proposed,0,0,0,0,0,0,0,13852853411645345245,152.530292,19.343917,UNCHECKED
720p,87,val_087.png,1280,720,921600,max_tree,8,proposed,2,0,89.937958,83404,83404,83404,proposed,0,0,0,0,0,0,0,13852853411645345245,152.530292,19.343917,UNCHECKED
720p,87,val_087.png,1280,720,921600,max_tree,8,ref6,2,1,86.689625,83404,83404,83404,proposed,0,0,0,0,0,0,0,13852853411645345245,152.530292,19.343917,UNCHECKED
720p,87,val_087.png,1280,720,921600,min_tree,8,ref6,0,0,85.250917,52099,52099,52099,proposed,0,0,0,0,0,0,0,17071148278644683115,151.433875,26.646458,UNCHECKED
720p,87,val_087.png,1280,720,921600,min_tree,8,proposed,0,1,93.061584,52099,52099,52099,proposed,0,0,0,0,0,0,0,17071148278644683115,151.433875,26.646458,UNCHECKED
720p,87,val_087.png,1280,720,921600,min_tree,8,proposed,1,0,93.210584,52099,52099,52099,proposed,0,0,0,0,0,0,0,17071148278644683115,151.433875,26.646458,UNCHECKED
720p,87,val_087.png,1280,720,921600,min_tree,8,ref6,1,1,86.134500,52099,52099,52099,proposed,0,0,0,0,0,0,0,17071148278644683115,151.433875,26.646458,UNCHECKED
720p,87,val_087.png,1280,720,921600,min_tree,8,ref6,2,0,86.933458,52099,52099,52099,proposed,0,0,0,0,0,0,0,17071148278644683115,151.433875,26.646458,UNCHECKED
720p,87,val_087.png,1280,720,921600,min_tree,8,proposed,2,1,89.908834,52099,52099,52099,proposed,0,0,0,0,0,0,0,17071148278644683115,151.433875,26.646458,UNCHECKED
720p,87,val_087.png,1280,720,921600,tree_of_shapes,4/8,proposed,0,0,96.951209,146859,146859,146859,proposed,0,0,0,0,0,0,0,9122300624560904425,798.668584,13.298333,UNCHECKED
720p,87,val_087.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,0,1,1322.224292,146859,146859,146859,proposed,13423,1401,13177,13202,0,0,314,1974182216326270485,798.668584,13.298333,UNCHECKED
720p,87,val_087.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,1,0,1326.295833,146859,146859,146859,proposed,13423,1401,13177,13202,0,0,314,1974182216326270485,798.668584,13.298333,UNCHECKED
720p,87,val_087.png,1280,720,921600,tree_of_shapes,4/8,proposed,1,1,98.933041,146859,146859,146859,proposed,0,0,0,0,0,0,0,9122300624560904425,798.668584,13.298333,UNCHECKED
720p,87,val_087.png,1280,720,921600,tree_of_shapes,4/8,proposed,2,0,96.208834,146859,146859,146859,proposed,0,0,0,0,0,0,0,9122300624560904425,798.668584,13.298333,UNCHECKED
720p,87,val_087.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,2,1,1354.198666,146859,146859,146859,proposed,13423,1401,13177,13202,0,0,314,1974182216326270485,798.668584,13.298333,UNCHECKED
720p,88,val_088.png,1280,720,921600,max_tree,8,ref6,0,0,90.632208,32636,32636,32636,proposed,0,0,0,0,0,0,0,2944369946759982472,151.157083,30.526209,UNCHECKED
720p,88,val_088.png,1280,720,921600,max_tree,8,proposed,0,1,94.992000,32636,32636,32636,proposed,0,0,0,0,0,0,0,2944369946759982472,151.157083,30.526209,UNCHECKED
720p,88,val_088.png,1280,720,921600,max_tree,8,proposed,1,0,93.548542,32636,32636,32636,proposed,0,0,0,0,0,0,0,2944369946759982472,151.157083,30.526209,UNCHECKED
720p,88,val_088.png,1280,720,921600,max_tree,8,ref6,1,1,84.163833,32636,32636,32636,proposed,0,0,0,0,0,0,0,2944369946759982472,151.157083,30.526209,UNCHECKED
720p,88,val_088.png,1280,720,921600,max_tree,8,ref6,2,0,86.568125,32636,32636,32636,proposed,0,0,0,0,0,0,0,2944369946759982472,151.157083,30.526209,UNCHECKED
720p,88,val_088.png,1280,720,921600,max_tree,8,proposed,2,1,85.104250,32636,32636,32636,proposed,0,0,0,0,0,0,0,2944369946759982472,151.157083,30.526209,UNCHECKED
720p,88,val_088.png,1280,720,921600,min_tree,8,proposed,0,0,85.558959,24426,24426,24426,proposed,0,0,0,0,0,0,0,16741627557800372978,151.264333,33.771000,UNCHECKED
720p,88,val_088.png,1280,720,921600,min_tree,8,ref6,0,1,89.136625,24426,24426,24426,proposed,0,0,0,0,0,0,0,16741627557800372978,151.264333,33.771000,UNCHECKED
720p,88,val_088.png,1280,720,921600,min_tree,8,ref6,1,0,89.341375,24426,24426,24426,proposed,0,0,0,0,0,0,0,16741627557800372978,151.264333,33.771000,UNCHECKED
